Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,23.26,41.76,21.14,44.2,24.39,38.5,23.03333333,39.43333333,21.6,47.16,12.7,39.83333333,23.2,39.82666667,23.412,42.9,22.61428571,43.15285714,11.1,753.0666667,83.0,1.666666667,25.33333333,8.27,13.7206243,13.7206243
50,0,23.29,35.73,21.2,36.9,23.79,36.79,22.79,34.0,20.13333333,41.43333333,8.86,30.89333333,22.6,36.7,23.1,44.46666667,21.0,39.79,9.6,757.0,78.0,2.0,40.0,6.0,9.214521921,9.214521921
50,0,23.29,40.82666667,21.7,41.356,24.7,39.29,23.32333333,38.4,21.2,53.5,8.924285714,34.22857143,23.29,40.4,23.89,44.96333333,22.7,42.94,11.1,755.7,79.0,2.0,31.5,7.45,42.44671533,42.44671533
50,0,23.29,42.66333333,22.96,42.19333333,23.89,39.09,23.2,40.32666667,21.12857143,46.55142857,18.16,7.426666667,22.89,38.5,23.2,43.2,22.6,41.4,15.6,751.7666667,67.66666667,5.333333333,35.66666667,9.63,45.35184075,45.35184075
50,0,23.39,33.79,21.79,33.63333333,23.1,35.5,23.0,33.0,21.1,40.7,8.7,8.65,22.5,33.9,25.0,38.058,20.39,34.66333333,10.6,764.3,58.0,3.0,40.0,2.7,49.80801241,49.80801241
50,0,23.42666667,40.96333333,21.89,41.2,24.7,39.254,23.39,38.56,21.22571429,54.52857143,10.354,24.416,23.29,40.76428571,23.96333333,45.59,22.6,42.56428571,12.5,756.0,74.66666667,2.0,35.33333333,8.07,37.97382371,37.97382371
50,0,23.46333333,37.76,21.68,39.036,24.7,38.29,23.39,36.73,21.1,47.06,13.0,18.89,22.7,34.0,23.5,42.23,21.82333333,43.53,12.6,752.0,66.0,1.0,40.0,6.4,14.74679945,14.74679945
50,0,23.5,40.4,26.79,32.53,24.26428571,37.52571429,24.0,38.12666667,19.89,45.9,19.216,1.0,23.2,35.62142857,23.0,39.7,22.79,40.59,15.5,758.7166667,65.16666667,4.833333333,27.66666667,8.9,45.09203795,45.09203795
50,0,23.56666667,35.23,21.79,35.59666667,23.63333333,35.62666667,22.89,33.9,20.7,43.12666667,9.566666667,21.43,22.6,36.054,23.29,44.66666667,21.0,38.718,11.0,757.3,72.5,2.0,40.0,6.1,46.6161239,46.6161239
50,0,23.56666667,40.4,26.39,32.93333333,24.29,37.59,24.1,38.2,20.0,45.9,19.30714286,1.0,23.2,35.59,22.89,39.8575,22.79,40.59,16.2,758.6333333,61.33333333,5.0,27.0,8.6,31.61308258,31.61308258
50,0,23.76,34.7,22.29,34.43333333,23.6,35.43333333,22.89,33.4,21.23,45.25666667,10.89,10.96333333,22.6,34.42,23.2,42.99,20.89,37.42,12.6,757.45,64.16666667,2.0,40.0,5.92,27.63425244,27.63425244
50,0,23.76,35.2,20.64285714,37.73857143,24.254,35.754,23.79,33.59,23.5,39.0,2.2,34.995,24.0,30.5,24.89,36.36333333,23.0,38.56428571,4.4,760.7,85.33333333,2.0,40.0,2.07,27.02803633,27.02803633
50,0,23.79,34.59,22.46333333,34.12666667,23.6,35.4,23.0,33.29,21.32333333,47.09333333,11.23333333,8.393333333,22.675,34.2675,23.16666667,41.9,20.89,37.134,13.1,757.55,62.5,2.0,40.0,5.95,39.85240961,39.85240961
50,0,23.82333333,37.82666667,21.82333333,39.03,24.46333333,37.86333333,23.6,36.59,21.1,48.62666667,10.8,23.23857143,22.89,34.29,23.79,43.5,21.79,43.29,13.8,752.3,57.0,2.333333333,40.0,5.27,9.313415887,9.313415887
50,0,23.82333333,41.43333333,23.0,40.12142857,24.39,38.29,23.6,39.4,21.58571429,65.16714286,12.3,20.48,23.1,39.75142857,24.46333333,42.62666667,22.5,39.62714286,13.6,756.45,75.0,3.0,33.5,9.2,45.88282309,45.88282309
50,0,23.89,37.9,21.89,39.09,24.39,37.66333333,23.7,36.7,21.1,48.82666667,10.89,22.88,22.89,34.29,23.79,43.66333333,21.79,43.2,14.6,752.4,53.0,3.0,40.0,5.1,21.90272744,21.90272744
50,0,23.89,40.09,25.7,34.0,24.39,37.7,24.1,38.2,20.29,45.7,21.12,1.0,23.14,35.656,22.89,40.29,22.79,40.59,16.3,758.1,60.5,5.0,34.5,8.6,25.98555168,25.98555168
50,0,24.06666667,34.79,21.254,36.29,24.0,35.2,24.0,32.66333333,23.7,38.745,4.16,24.79,24.16666667,29.76,25.32333333,35.86333333,22.89,35.752,6.0,760.45,75.33333333,2.0,40.0,1.85,6.853434874,6.853434874
50,0,24.2,34.46666667,21.5,35.72571429,24.0,34.79,24.0,32.12666667,23.73857143,38.34,5.16,20.4,24.2,29.16666667,25.5,35.62666667,22.79,33.93,6.67,760.3333333,73.33333333,2.666666667,40.0,2.13,31.78323974,31.78323974
50,0,24.2,39.86333333,22.5,41.03,25.79,39.0,24.1,38.2,22.29,49.79,14.02857143,30.58285714,23.81857143,41.52571429,24.5,44.59,22.64285714,45.63714286,13.8,751.4,80.0,1.0,29.0,10.4,18.23167991,18.23167991
50,0,24.29,38.29,22.6,38.23,26.39,38.26,24.62142857,36.2,23.2,39.2,12.654,11.39,24.29,38.57714286,24.1,39.79,23.31857143,45.52571429,13.7,751.9,66.5,2.5,40.0,7.45,0.013538753,0.013538753
50,0,24.29,39.4,22.76,39.53,25.89,36.9,24.5,36.79,23.0,41.96666667,14.02857143,24.65714286,24.1,36.79,23.89,40.2,23.30428571,42.45428571,12.6,752.5,77.5,2.0,30.83333333,8.67,39.41481306,39.41481306
50,0,24.35666667,39.5,22.5,39.96666667,25.92666667,37.16666667,24.6,36.4,23.1,40.69333333,11.19,22.31857143,24.2,37.79,24.0,40.08,23.39,44.82428571,10.6,752.2333333,82.83333333,1.166666667,40.0,7.8,48.6620578,48.6620578
50,0,24.39,39.4,22.6,39.9,25.79,36.79,24.5,36.59,23.0,41.63333333,11.76857143,24.82428571,24.2,37.554,24.0,40.5,23.33285714,43.29571429,11.2,752.4,82.0,1.5,34.5,8.15,11.75818655,11.75818655
50,0,24.6,39.29,27.7,32.82666667,26.2,37.23,24.79,38.0,23.1,41.96666667,25.05142857,1.0,24.0,36.5,23.79,40.49857143,23.5,41.0,20.1,752.8,49.66666667,3.333333333,40.0,9.2,5.183974805,5.183974805
50,0,24.63333333,39.43333333,27.96333333,32.79666667,26.2,37.32666667,24.79,38.09,23.1,42.09,25.83714286,1.0,24.0,36.59,23.79,40.66857143,23.5,41.0,20.6,752.8,48.0,3.0,40.0,9.1,33.17009679,33.17009679
50,0,24.66666667,47.36333333,22.72571429,49.75142857,26.65,43.4,24.89,45.4,23.89,56.59,14.96857143,58.0,24.56,42.9,26.0,51.79,24.1,47.156,14.7,748.55,96.0,2.5,25.5,13.9,13.38784309,13.38784309
50,0,24.7,47.19333333,22.6,49.46428571,26.54285714,44.23857143,25.1,44.2,23.89,53.5,11.72666667,55.9,24.6,41.545,25.76428571,49.29,24.0,47.82142857,12.1,744.5,97.66666667,1.0,63.0,11.8,32.35318989,32.35318989
50,0,24.73,47.66333333,23.53333333,48.36333333,26.5,42.054,25.1,46.02666667,23.7,51.56,17.99,53.59333333,24.26428571,44.99714286,25.0,48.856,23.89,47.9,16.5,750.9333333,89.33333333,4.0,36.0,14.7,27.57184282,27.57184282
50,0,24.79,38.79,23.7,37.93333333,25.46333333,37.96666667,24.39,37.4,22.6,56.4,14.256,13.934,23.7,37.4625,25.1,44.03714286,22.39,40.79,15.3,751.7,73.5,1.0,40.0,10.6,21.47908438,21.47908438
50,0,24.79,38.9,22.2,41.09,24.79,33.4,25.08571429,38.44285714,23.89,48.26,9.39,22.92666667,24.7,35.86333333,25.7,41.33714286,23.89,45.5,8.8,754.2,79.33333333,3.333333333,24.33333333,5.33,24.05306601,24.05306601
50,0,24.79,42.4,29.66666667,31.82333333,26.2,38.59,25.13333333,39.36333333,23.1,55.0,26.856,1.0,23.89,40.11,24.39,44.145,23.1,44.26,22.3,752.1,49.0,2.0,40.0,11.0,25.8872287,25.8872287
50,0,24.79,47.29,22.98428571,49.25142857,26.6,43.5,25.0,45.4,24.0,57.79,14.6,57.29,24.6,42.75142857,26.16666667,53.06,24.1,47.178,14.7,748.8833333,93.66666667,3.0,40.0,13.6,7.660692732,7.660692732
50,0,24.79,47.4,23.2,48.56,26.54,41.79,25.1,45.93333333,23.73,54.8,15.8,58.15666667,24.2,43.518,25.1,48.59,23.89,47.92857143,15.6,751.0,91.0,3.0,40.0,14.1,18.57653889,18.57653889
50,0,24.79,47.56,24.57142857,46.59571429,26.05714286,43.5,25.2,44.5,23.79,52.2,17.69666667,51.89666667,24.66,42.254,25.5,48.518,24.02857143,47.21,15.3,744.3833333,89.83333333,1.833333333,58.83333333,13.6,45.59755408,45.59755408
50,0,24.79,48.59,26.754,43.554,25.63857143,44.01,25.31,45.316,23.79,53.43333333,19.934,33.658,24.39,44.62142857,25.39,49.76,23.65714286,49.73714286,15.9,748.8666667,87.5,1.833333333,40.0,13.7,46.4768598,46.4768598
50,0,24.82333333,47.43333333,23.1875,48.845,26.57142857,43.56428571,25.1,45.5,24.1,58.82666667,14.3,55.29,24.6,42.9,26.2,54.36333333,24.02857143,47.22571429,15.4,748.95,89.0,3.0,40.0,13.5,14.82884306,14.82884306
50,0,24.85666667,38.79,23.89,37.76,25.39,37.66333333,24.39,37.43333333,22.66666667,57.53333333,14.84625,12.68375,23.718,37.254,25.1,43.49714286,22.39,40.42,16.0,751.6833333,70.33333333,1.0,40.0,10.6,28.08770662,28.08770662
50,0,24.85666667,47.46666667,24.5875,46.4125,26.1,43.4,25.2,44.4,23.82333333,52.43333333,16.6,57.5,24.65714286,42.00857143,25.5,48.47142857,24.0,47.09,14.0,744.3333333,95.33333333,1.333333333,49.33333333,13.2,27.36551432,27.36551432
50,0,24.85666667,47.79,24.67142857,46.16857143,26.0,43.7,25.2,44.7,23.89,51.9,19.06666667,41.13333333,24.7,42.59,25.39,48.59,24.0,47.29,16.1,744.35,82.0,2.5,42.0,13.0,0.818052364,0.818052364
50,0,24.89,38.86333333,23.96333333,37.62666667,25.39,37.59,24.39,37.5,22.7,58.13333333,15.0,12.516,23.7,37.11428571,25.1,43.116,22.39,40.34,16.3,751.6666667,68.66666667,1.0,40.0,10.5,47.90928437,47.90928437
50,0,24.89,42.12666667,29.46333333,31.89,26.15714286,38.59,25.16666667,39.0,23.0,52.05666667,27.434,1.0,23.89,39.32,24.35,43.174,23.1,43.93,23.1,752.1,47.0,2.0,40.0,11.2,21.94635561,21.94635561
50,0,24.89,47.53,23.0,49.09,26.6,44.59,25.29,44.59,23.89,55.06,12.43714286,55.51285714,24.7,42.2,25.92666667,51.42666667,24.0,48.0,12.8,745.1,96.0,1.0,62.0,12.2,17.03971167,17.03971167
50,0,24.89,47.96666667,25.15714286,45.44,26.0,43.856,25.29,44.9,23.89,51.5,20.03333333,21.29,24.7,42.73,25.29,48.59,24.02857143,47.22571429,16.9,744.4,72.5,3.0,20.83333333,11.9,15.56613544,15.56613544
50,0,24.89,48.0,24.7,46.09,26.0,43.85285714,25.2,44.9,23.82333333,51.62666667,19.32333333,33.06333333,24.7,42.79,25.39,48.66333333,24.0,47.29,16.6,744.35,75.0,3.0,21.0,12.1,17.10123178,17.10123178
50,0,24.89,48.0,25.04,45.71,26.0,43.82142857,25.218,44.9,23.89,51.56,19.76666667,26.56333333,24.7,42.73,25.29,48.59,24.02,47.29,16.6,744.4,74.0,3.0,20.0,11.9,17.48023988,17.48023988
50,0,24.96333333,47.86333333,25.36142857,44.79571429,26.0,43.834,25.29,44.77714286,23.89,51.4,20.32666667,21.09666667,24.76,42.62666667,25.29,48.46666667,24.04285714,47.13714286,17.4,744.4,69.5,3.0,22.5,11.8,23.8067191,23.8067191
50,0,25.0,38.7,24.5,36.9,25.29,37.5,24.42666667,37.23,22.89,73.56333333,16.29571429,5.25,23.79,36.48,25.26428571,41.86857143,22.39,39.79,19.6,751.45,57.0,1.0,40.0,10.7,21.51027857,21.51027857
50,0,25.0,44.0,23.39,45.2,26.6,40.29,25.39,42.59,23.5,48.79,14.89,51.49666667,24.1375,41.59,25.39,51.09,23.79,49.2,14.9,752.1666667,96.66666667,1.166666667,20.16666667,14.3,43.71966278,43.71966278
50,0,25.0,47.79,25.58,44.196,26.0,43.82142857,25.39,44.656,23.89,51.29,21.0,15.0,24.79,42.46666667,25.26,48.29,24.1,47.0,18.3,744.4,65.0,3.0,25.0,11.6,19.577458,19.577458
50,0,25.03333333,35.09,25.53333333,30.85666667,26.2,36.59,24.89,34.7,24.32333333,30.29333333,25.096,1.0,24.1,29.89,24.5,33.44,23.1,37.4,24.7,750.6,28.66666667,4.666666667,32.66666667,5.07,13.35753216,13.35753216
50,0,25.06666667,43.9,23.39,45.06,26.7,40.29,25.42666667,42.59,23.5,48.9,14.92666667,50.39666667,24.2,41.5,25.31,51.29,23.79,49.05142857,14.9,752.3,96.0,1.5,20.5,14.3,10.34520646,10.34520646
50,0,25.1,35.2,25.6,30.73,26.2,36.834,24.89,34.7,24.5,30.03,26.16166667,1.0,24.1,29.79,24.54,33.134,23.1,37.32666667,25.1,750.6,27.0,5.0,29.0,4.6,30.08932151,30.08932151
50,0,25.1,35.29,25.7,30.66666667,26.29,37.054,24.89,34.79,24.5,29.85666667,26.33,1.0,24.1,29.79,24.6,33.2,23.1,37.46666667,25.3,750.6,26.0,5.666666667,32.66666667,4.27,23.67577896,23.67577896
50,0,25.1,43.7,23.5,44.7,26.79,40.29,25.5,42.5,23.5,48.76,15.13,48.06333333,24.2,41.44,25.39,51.29,23.79,48.64,15.2,752.55,94.0,2.166666667,21.0,14.2,43.35521471,43.35521471
50,0,25.1,47.32666667,25.56,44.178,26.7,42.09,25.5,44.96666667,23.89,50.06,23.49333333,8.59,24.79,44.62428571,25.2,48.46,24.1,47.62142857,17.4,750.35,86.0,2.5,40.0,14.9,28.54790265,28.54790265
50,0,25.1,48.4,23.29,49.834,26.6,44.5,25.2,45.7,24.1,50.82666667,14.36666667,54.45666667,24.89,42.93333333,26.434,51.09,24.2675,48.0675,15.4,745.9833333,89.83333333,3.0,24.16666667,13.7,36.6866373,36.6866373
50,0,25.13333333,37.26,26.53333333,31.56666667,26.2,37.9,25.0,36.32666667,23.89,34.9,28.29,1.0,24.0,33.19428571,24.89,35.36857143,23.1,39.36333333,24.5,751.1,33.0,4.0,40.0,7.1,36.19253072,36.19253072
50,0,25.16666667,47.29,25.64,43.9,26.7,42.09,25.5,44.86333333,23.89,49.96666667,23.69333333,8.13,24.89,44.52571429,25.254,48.29,24.1,47.59,18.1,750.25,82.0,3.5,40.0,14.9,36.37195081,36.37195081
50,0,25.2,43.2,23.89,43.43333333,26.79,39.91428571,25.7,41.9,23.5,48.43333333,16.08571429,37.87,24.2,40.9,25.5,50.9,23.7,46.44142857,16.4,752.9333333,83.16666667,2.333333333,40.0,13.6,12.71163992,12.71163992
50,0,25.2,43.29,23.85666667,43.66333333,26.7,40.0,25.7,42.0,23.5,48.7,15.82571429,40.26714286,24.2,40.96666667,25.42142857,50.73857143,23.7,46.76428571,16.2,752.8833333,84.83333333,2.166666667,36.83333333,13.7,24.68483857,24.68483857
50,0,25.2,48.46666667,23.39,49.79,26.6,44.5,25.2,45.856,24.1,50.9,14.89,54.96666667,24.89,43.09,26.5,50.775,24.2,47.79,15.2,745.9166667,93.16666667,3.0,40.83333333,14.1,20.84394804,20.84394804
50,0,25.29,43.09,24.06666667,43.0,26.79,39.79,25.79,41.7,23.5,48.29,16.25142857,34.83714286,24.2,40.7,25.5,50.5,23.65714286,45.71285714,16.9,753.0666667,79.83333333,3.666666667,40.0,13.4,44.41587222,44.41587222
50,0,25.29,48.79,23.79,49.09,26.5,44.7,25.29,45.9,24.1,51.12666667,14.42666667,49.76666667,24.89,43.26,26.79,51.2,24.1,47.772,14.6,745.5,89.0,1.0,23.5,12.8,38.53724969,38.53724969
50,0,25.39,47.23,26.2,43.134,26.2,43.59,25.6,44.13714286,24.0,51.03,23.26333333,1.39,25.1,42.03,25.26,48.0,24.1,46.59,20.4,744.15,58.0,2.5,24.0,11.8,45.67880426,45.67880426
50,10,24.79,47.66333333,24.61428571,46.26714286,26.0,43.59,25.2,44.59,23.89,52.03,18.46,44.59333333,24.7,42.43333333,25.39,48.59,24.0,47.22571429,15.8,744.3833333,86.0,2.166666667,55.33333333,13.5,7.524393965,7.524393965
50,10,25.1,39.0,24.6,37.13333333,25.39,37.29,24.5,37.2,23.16666667,79.15666667,17.62,1.28,23.89,36.97142857,25.315,41.2,22.39,39.75142857,21.3,751.3,52.0,1.0,40.0,11.0,13.42616464,13.42616464
60,0,22.2,34.7,19.6,37.12666667,23.5,37.0,22.29,32.9,20.7,41.79,4.866666667,33.06333333,22.1,34.754,23.5,40.62142857,20.6,39.79,4.75,763.25,78.5,2.5,40.0,1.25,21.59163085,21.59163085
60,0,22.7,39.59,20.29,42.29,24.29,36.9,22.56666667,37.76,19.5,42.09,7.522857143,46.45,23.5,36.59,23.71285714,40.31285714,22.7,41.772,7.7,758.8,95.0,2.0,41.0,7.0,23.86945675,23.86945675
60,0,22.79,36.29,20.5,38.29,23.89,37.36333333,22.5,34.59,19.2,40.9,7.933333333,41.89,22.5,36.79571429,22.89,42.32666667,21.1,41.112,8.68,755.4666667,81.5,4.0,40.0,5.68,26.04749067,26.04749067
60,0,22.79,39.53,20.29,42.0,24.83,37.536,23.2,37.06,22.79,42.59,7.9,51.7,23.29,33.5,24.89,40.772,22.79,42.38428571,7.17,760.6833333,99.83333333,0.833333333,18.66666667,7.13,18.93271462,18.93271462
60,0,22.79,39.9,20.53333333,42.5,24.07142857,36.9,22.7,38.59,19.39,43.5925,8.794285714,49.42857143,23.5,37.152,23.6,39.76428571,22.65,41.28166667,8.5,758.7,95.0,3.0,45.0,7.8,9.767559997,9.767559997
60,0,22.89,39.66333333,20.29,41.94285714,24.83,37.59,23.2,37.0,22.79,42.59,7.8,51.26,23.29,33.46666667,24.945,40.6725,22.79,42.29,7.13,760.7,99.83333333,1.0,15.5,7.1,29.13085772,29.13085772
60,0,22.89,39.7,20.39,41.79,24.90571429,37.7,23.2,36.9,22.79,42.66333333,7.69,50.82666667,23.29,33.4,25.1,41.145,22.79,42.09,7.23,760.7,99.33333333,1.0,14.0,7.1,18.52905089,18.52905089
60,0,23.03333333,39.62666667,20.66,41.356,25.29,37.59,23.39,36.73,22.89,42.9,8.025,49.8175,23.39,33.2,25.6,40.34285714,22.79,40.95714286,8.05,761.4,98.83333333,1.0,30.66666667,7.83,36.16593704,36.16593704
60,0,23.1,34.5,21.0,35.46666667,23.46333333,36.46666667,22.89,33.09,21.0,41.76,6.8,14.66666667,22.29,34.612,24.5,39.44,20.42666667,37.36,8.88,764.15,63.33333333,2.0,40.0,2.23,32.26134133,32.26134133
60,0,23.1,40.4,26.46,34.16,24.2,37.2,23.445,38.545,19.6,45.46,16.52285714,12.05714286,23.29,35.9,23.17142857,39.2,22.79,41.2,11.4,758.9,81.83333333,4.0,64.66666667,8.38,35.44717662,35.44717662
60,0,23.2,34.2,24.42666667,29.29,23.1,33.76,23.26,33.09,20.6,46.96666667,17.5,1.0,21.84714286,29.51428571,23.73,35.76,20.5,36.98,15.5,766.2,36.0,3.0,40.0,0.5,37.16106131,37.16106131
60,0,23.2,35.9,20.92666667,37.5,23.89,37.16333333,22.7,34.2,19.85666667,41.26,8.6,34.33333333,22.5,37.0,23.1,44.43333333,21.07142857,40.47142857,9.02,756.5333333,78.66666667,3.0,40.0,5.53,8.127212396,8.127212396
60,0,23.2,41.79,21.2,44.09,24.39,38.5,23.06666667,39.59,21.6,47.134,13.56666667,36.32333333,23.2,39.53,23.39,42.79,22.6,42.95714286,11.5,752.9333333,82.0,2.333333333,25.66666667,8.43,26.69387256,26.69387256
60,0,23.29,38.5,21.51428571,38.19714286,24.26428571,36.29,23.16666667,35.46666667,21.87,42.296,10.08,11.496,23.39,33.13857143,24.85666667,39.19333333,22.6,36.94142857,11.1,760.6,69.0,1.0,40.0,5.4,44.88452873,44.88452873
60,0,23.29,40.76,21.29,41.856,24.79,39.29,23.2,38.29,21.2,52.46,9.0,40.75285714,23.245,40.645,23.79,44.054,22.7,43.29,8.38,755.25,88.5,2.0,23.0,6.52,41.94047893,41.94047893
60,0,23.29,40.79,21.42142857,41.65285714,24.77714286,39.29,23.2,38.29,21.2,52.82428571,8.978,38.336,23.29,40.554,23.84,44.2,22.7,43.15285714,8.93,755.4,87.0,2.0,23.0,6.87,21.04307692,21.04307692
60,0,23.29,42.53,22.79,42.02666667,23.79,39.0,23.2,40.2,21.2,46.59,17.2,8.0,22.89,38.5,23.2,43.254,22.6,41.48,15.3,751.9333333,68.33333333,4.666666667,31.33333333,9.57,15.61882809,15.61882809
60,0,23.39,36.96666667,20.52,39.518,24.35,36.678,23.53333333,34.29,23.29,39.79,6.766666667,38.46,23.7,31.0,24.29,36.79,23.0,38.46571429,5.3,761.2,85.5,2.5,40.0,3.0,38.76359424,38.76359424
60,0,23.39,37.7,21.67142857,39.0,24.73,38.29,23.39,36.79,21.1,47.0,13.06666667,18.96333333,22.7,34.0,23.5,42.36333333,21.89,43.59,13.0,752.0333333,64.5,1.166666667,40.0,6.45,15.33696268,15.33696268
60,0,23.39,38.16333333,21.83285714,37.60571429,24.29,36.018,23.2,35.03,22.29,45.658,10.83857143,6.152857143,23.39,32.236,24.89,37.93333333,22.6,34.78,12.1,760.5,59.33333333,1.333333333,40.0,4.37,29.09584631,29.09584631
60,0,23.46333333,40.36333333,26.92666667,32.66666667,24.272,37.536,24.0,38.2,19.89,45.96,19.36285714,1.0,23.2,35.7,23.0,39.7,22.79,40.656,15.2,758.7333333,66.33333333,4.666666667,27.33333333,8.9,11.09165518,11.09165518
60,0,23.5,35.545,20.2,38.7,24.22571429,36.79571429,23.6,34.0,23.39,39.4,3.363333333,41.79,23.79,30.73,24.5,36.4,23.0,39.79,4.2,760.85,85.0,2.5,34.5,1.85,0.788274454,0.788274454
60,0,23.5,37.76,21.61428571,39.05142857,24.7,38.29,23.42666667,36.7,21.1,47.09,12.82333333,19.23333333,22.7,33.92857143,23.5,42.2,21.79,43.4,12.4,751.9833333,66.16666667,1.166666667,40.0,6.23,15.85088273,15.85088273
60,0,23.6,35.4,20.29,38.41428571,24.2,36.51285714,23.7,33.93333333,23.39,39.22571429,2.4,38.7,23.79,30.6,24.6,36.4,23.075,39.55625,3.85,760.7,86.5,2.0,34.5,1.75,10.37536155,10.37536155
60,0,23.6,41.06,22.1,40.94,24.5,39.036,23.5,38.79,21.29,56.494,12.96857143,20.26428571,23.2,40.5,24.0,44.59666667,22.6,42.05142857,11.8,756.2333333,81.66666667,2.0,26.0,8.73,6.473299162,6.473299162
60,0,23.7,35.23,20.6,37.9,24.29,35.94,23.79,33.7,23.5,39.09,2.0,35.29666667,23.96333333,30.5,24.79,36.4,23.05,38.7675,4.4,760.7,85.0,2.0,40.0,2.0,9.654104512,9.654104512
60,0,23.79,28.89333333,24.42666667,25.63333333,23.245,33.045,22.79,30.89,21.0,40.59,20.03333333,1.0,22.89,26.79,23.29,34.4,20.79,35.5,19.3,760.2666667,29.66666667,3.333333333,40.0,1.03,25.98105035,25.98105035
60,0,23.79,35.09,20.7,37.5,24.2,35.59,23.79,33.43333333,23.6,39.0,2.4,33.96666667,24.0,30.39,24.89,36.23,23.0,38.116,4.4,760.7,85.83333333,2.0,40.0,2.17,44.20082526,44.20082526
60,0,23.79,35.09,20.83,37.29,24.2,35.48625,23.89,33.26,23.6,38.9,2.5,33.83333333,24.0,30.29,24.96333333,36.2,23.0,37.898,4.5,760.7,85.33333333,2.0,40.0,2.18,6.638175377,6.638175377
60,0,23.79,37.7,21.7,39.09,24.5,38.09,23.6,36.59,21.1,48.26,10.778,22.996,22.79,34.09,23.7,43.2,21.79,43.29,12.1,752.0666667,64.83333333,1.0,40.0,5.53,16.80012303,16.80012303
60,0,23.79,37.99,21.63333333,39.26,24.5,38.2,23.6,36.62666667,21.1,48.06,10.636,23.576,22.79,34.036,23.7,43.06,21.79,43.4,12.0,752.0,64.5,1.0,40.0,5.4,41.84859989,41.84859989
60,0,23.96333333,37.9,21.96333333,39.09,24.39,37.59,23.7,36.7,21.1,48.9,10.978,22.238,22.89,34.29,23.79,43.66333333,21.79,43.2,14.6,752.4166667,53.16666667,2.833333333,40.0,5.17,8.676603029,8.676603029
60,0,24.0,31.06666667,24.29,27.85666667,23.5,33.79,22.79,31.35666667,21.13333333,40.93333333,20.5,1.0,22.76428571,26.79,23.2,34.5,20.79,35.44,19.3,759.4666667,30.33333333,4.666666667,40.0,1.37,8.70607713,8.70607713
60,0,24.0,37.9,22.1,38.9,24.39,37.59,23.7,36.76,21.1,49.29,11.8,20.156,22.89,34.4,23.96333333,44.76,21.76,42.96666667,14.8,752.5,54.0,2.0,40.0,5.5,17.08676949,17.08676949
60,0,24.1,38.0,22.29,38.86333333,24.5,37.79,23.76,36.79,21.1,49.56,11.96,20.654,23.0,34.5,24.06666667,44.53,21.7,42.62666667,12.8,752.5,70.66666667,2.666666667,40.0,7.3,0.571300089,0.571300089
60,0,24.23,39.23,23.09666667,39.26666667,26.0,37.29,24.5,37.03,23.0,41.9,17.598,13.58,24.05714286,36.65285714,23.89,40.2,23.34714286,42.17571429,14.0,752.5,73.0,2.0,36.33333333,9.17,22.83948784,22.83948784
60,0,24.29,39.62666667,22.5,40.9,25.7,39.09,24.1,37.9,22.29,50.03,14.19,30.916,23.79,41.46,24.6,44.9,22.6,45.06714286,13.3,751.3666667,86.66666667,1.166666667,25.5,11.1,4.47700771,4.47700771
60,0,24.29,39.7,22.5,41.0,25.7,39.09,24.1,38.0,22.29,50.0,14.20571429,30.47857143,23.79,41.4,24.6,44.79,22.6,45.218,13.4,751.3,87.0,1.0,25.0,11.2,0.12876502,0.12876502
60,0,24.39,38.4,23.0,37.79,26.39,38.23,24.7,36.12666667,23.39,39.29,14.89,6.65,24.29,38.44285714,24.29,40.5,23.29,44.5,15.4,751.75,61.0,2.0,40.0,8.0,31.38599894,31.38599894
60,0,24.39,38.5,23.125,37.79,26.39,38.2,24.715,36.0825,23.39,39.5,15.19,6.0,24.29,38.45571429,24.33,40.98,23.29,44.09,15.7,751.8166667,61.83333333,2.0,40.0,8.42,8.223802166,8.223802166
60,0,24.5,38.4,23.5,37.12666667,24.7,37.43333333,24.0,36.79,21.29,51.82666667,14.07142857,11.13857143,23.254,34.46,24.6,41.96666667,21.6,39.76,16.7,752.5,57.0,1.0,40.0,8.1,10.77980477,10.77980477
60,0,24.5,39.1725,27.26,33.53,26.1,37.2,24.79,37.9,23.0,41.59,23.55714286,1.0,24.0,35.99857143,23.79,40.08,23.5,40.7,19.2,752.8,53.0,4.0,40.0,9.4,19.61191368,19.61191368
60,0,24.5,39.2,27.46,33.19333333,26.1,37.2,24.79,37.9,23.03333333,41.65666667,24.29,1.0,24.0,36.145,23.79,40.2,23.5,40.7,19.4,752.8,52.16666667,3.833333333,40.0,9.35,25.8319776,25.8319776
60,0,24.6,38.9,23.0,38.93333333,25.7,38.7,24.23,37.32666667,22.39,51.76,12.872,23.58,23.71285714,39.4,24.79,44.4,22.5,42.57714286,12.7,751.75,84.0,1.5,40.0,10.0,22.8106875,22.8106875
60,0,24.6,47.29,22.7,49.71285714,26.71285714,43.4,24.89,45.46,23.89,56.2,14.154,55.96,24.5,42.79,25.92666667,51.22666667,24.05714286,47.05142857,14.7,748.4666667,95.33333333,2.666666667,22.33333333,14.0,37.11111482,37.11111482
