usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
95,4,1,633,123,17,2.0,2.4,896067,8671,2.4,8381,1863686
95,5,4,386,77,76,0.2,0.2,23370,32312,2.0,387,1708888
95,14,17,442,20,13,4.01,2.61,53077,7000,1.0,9034,1877243
96,0,0,592,56,36,0.2,0.2,1371,6333,1.0,1343,1705852
96,1,0,649,77,78,0.2,0.2,2893,34456,1.0,1143,1065840
96,2,0,432,50,23,1.4,1.4,178357,16605,1.0,5631,1856450
96,2,2,1668,73,61,0.2,0.2,7043,12137,2.0,2083,1720422
96,3,1,794,32,32,0.6,0.6,25397,10264,1.0,8565,1883538
96,6,5,787,61,51,0.2,0.2,3195,15728,1.2,1606,1081952
96,7,5,892,84,53,0.6,0.6,5332,16069,3.0,951,977579
96,11,15,768,74,81,0.2,0.2,3565,71315,1.0,494,1733956
96,11,16,317,89,35,0.2,0.2,66227,57424,1.0,6846,1857446
96,21,31,648,46,39,0.2,0.2,86065,16965,1.0,913,1746004
97,0,0,155,10,23,0.2,0.2,452,31807,1.0,1345,1761811
97,0,0,299,21,28,0.2,0.2,880,17742,1.2,263,1750872
97,0,0,310,49,48,0.2,0.2,1355,16980,1.2,415,1722994
97,0,0,788,102,48,0.2,0.2,191141,180333,3.2,449,1728448
97,1,0,269,38,20,0.2,0.2,200152,10044,2.2,8117,1860287
97,1,0,756,44,33,0.2,0.2,19561,13898,1.0,520,993283
97,1,0,1956,72,75,0.2,0.2,104757,19342,1.0,1264,1056591
97,1,1,166,10,13,0.0,0.0,7601,43378,1.0,7065,1854920
97,1,1,283,46,39,0.2,0.2,22876,9102,1.2,7197,1847022
97,1,1,809,33,28,0.4,0.4,7506,3989,1.0,4950,1828000
97,3,2,910,96,96,0.6,2.0,8324,17686,2.8,3025,1013448
97,14,22,449,119,49,0.2,0.2,65939,7203,1.6,897,1770642
98,0,0,128,8,11,0.2,0.2,430,8983,1.0,606,1729525
98,1,0,180,12,28,0.6,0.2,4049,10974,1.0,6406,1870936
98,1,1,167,12,18,0.2,0.2,12365,15635,1.0,8337,1867503
98,9,9,186,19,18,0.2,0.2,3472,11255,1.0,417,1757288
99,0,0,132,6,7,0.2,0.2,416,1985,1.0,6643,1873435
99,0,0,133,7,9,0.2,0.2,438,5817,1.2,8603,1865776
99,0,0,161,10,27,0.2,0.2,425,23258,1.0,6236,1856808
99,0,0,186,19,18,0.2,0.2,615,5652,1.0,1863,1781320
99,1,1,166,10,12,0.2,0.2,6990,5747,1.2,5264,1856536
0,8,4,1658,264,187,1.0,3.6,1605549,1520769,135.0,87,13
0,11,5,1917,72,41,0.8,2.2,90772,26338,1041.0,92,8
0,17,1,1919,278,210,3.61,1.2,295943,60406,126.0,85,15
0,20,16,1339,365,132,1.0,0.8,686687,547979,559.0,90,10
0,22,17,1838,346,302,0.8,0.6,807509,796102,116.0,77,23
0,46,57,1935,157,93,2.0,1.0,262074,63713,365.0,90,10
0,59,66,3486,459,227,1.0,0.4,821073,703274,634.0,85,15
0,61,85,1943,234,125,0.4,0.6,337577,288667,257.0,86,14
0,179,98,2391,319,265,0.4,0.4,310489,166378,286.0,88,12
68,40,3,4682,294,173,8.38,19.36,162052,55293,4.0,151,1107687
68,67,63,5337,234,146,6.4,18.0,141332,43164,5.6,316,1543805
69,44,2,4527,402,224,5.4,15.2,319514,58917,3.5,132,1097944
71,6,0,3517,475,406,5.0,2.6,373736,232228,2.0,772,1016816
73,17,4,3846,336,330,4.99,3.79,556898,415572,6.8,461,1544899
73,20,11,3691,396,270,2.6,1.6,255211,84733,5.6,8426,1373406
74,24,15,3210,228,191,6.81,18.64,232219,100561,1.0,192,1093629
74,27,0,2052,163,87,6.6,19.4,536165,28955,2.0,126,1089085
74,27,11,4766,860,490,3.6,6.8,116408,63010,2.6,368,1538506
74,85,65,2751,268,152,4.81,5.61,339810,69713,2.0,313,1089049
75,17,2,4377,348,263,4.0,2.4,248105,159199,5.0,397,1070579
76,7,0,1748,133,108,7.2,20.6,167537,56646,1.5,132,1104482
76,13,7,3758,230,159,2.99,3.59,433969,76306,1.0,527,996667
76,19,9,4223,412,393,6.6,2.6,173798,95760,1.7,1119,1058566
76,28,2,1483,148,111,6.6,20.2,338077,39781,2.0,132,1088853
77,3,1,3614,233,180,1.6,3.21,261234,80077,1.5,435,1117693
77,8,1,7167,520,381,3.79,2.59,141684,51961,1.6,165,1063446
78,10,1,2866,424,386,7.4,2.4,212790,119991,2.8,6457,1845248
78,25,7,3713,151,90,4.8,10.0,290336,81955,3.4,1431,1541880
79,4,1,4210,789,756,2.61,1.0,454987,396436,2.0,167,1094804
79,5,4,3859,1148,216,1.0,0.8,515037,80371,1.6,143,1133149
79,7,0,2452,368,323,6.8,1.8,193892,23470,1.6,2377,1768187
79,10,0,4754,756,720,2.4,0.8,598136,521849,2.8,181,1047442
80,40,55,5497,160,103,1.4,1.8,31832,42627,3.4,325,1445446
81,13,11,6133,387,212,1.6,4.4,789486,61672,1.3,686,1010558
81,17,9,2787,268,116,0.6,2.2,754629,62263,8.2,340,1297729
81,20,6,4211,276,206,2.8,3.2,210977,55356,1.0,280,978371
81,20,22,2066,297,247,6.59,3.19,174105,10290,1.6,385,1753290
81,27,17,3766,271,218,3.4,2.4,238375,91801,5.6,3744,1548725
81,28,16,3269,431,269,2.59,7.39,503221,204217,5.4,150,1534435
81,96,113,3173,407,316,3.0,2.4,262944,45752,2.2,503,1120907
82,3,0,4577,195,157,2.8,3.4,191031,116174,1.8,167,990722
82,8,0,2340,276,204,5.59,5.59,304026,21110,3.4,254,1747404
82,14,3,4871,280,185,3.6,2.4,370904,50113,3.6,214,1626373
82,33,4,2445,213,134,3.0,5.2,303584,124055,1.0,1066,1083290
82,72,38,3563,135,109,2.2,7.4,77168,55026,4.4,146,1598184
83,5,0,3511,228,205,5.8,2.0,137255,41885,2.4,433,1758200
83,7,0,4421,349,391,4.6,1.6,118190,23704,5.0,2105,1719128
84,4,2,2677,248,142,1.8,4.2,231107,38426,1.8,760,1117523
84,5,0,1824,371,283,4.6,1.2,268748,146941,3.0,1539,1747669
84,5,0,3291,265,173,4.4,3.6,203625,41092,3.4,724,1516834
84,7,1,2067,306,280,5.6,1.6,156275,8013,1.2,7269,1846770
84,10,7,2944,444,218,1.99,1.79,283744,202504,2.0,157,1022185
84,29,28,1124,120,92,0.4,1.6,95071,14653,4.0,4812,1671920
84,43,35,1386,193,127,1.39,2.39,174523,35983,1.3,206,986542
85,3,0,5610,342,252,2.4,0.8,263075,50660,2.4,168,1437877
85,4,1,5370,251,150,2.4,4.0,183113,60491,2.8,1386,1390003
85,5,0,2641,265,216,3.4,1.0,84304,19404,1.3,240,1066467
85,7,0,1565,177,143,7.8,3.8,149622,11778,1.6,6971,1844266
85,9,1,3097,377,201,1.4,1.2,89157,69225,2.5,940,1095928
85,14,12,4939,475,300,1.0,1.2,530441,632132,2.2,211,1042893
85,15,10,4620,345,500,0.8,1.2,128085,72013,2.8,447,1049379
86,16,0,1877,168,104,3.2,2.8,92379,38380,1.5,152,1056966
86,38,54,4622,205,160,0.2,0.2,11591,55704,2.0,348,1067128
87,0,0,5241,289,271,0.2,0.2,24691,350196,2.4,1295,1377797
87,4,1,4437,722,402,0.4,1.8,49022,91833,1.0,325,1074453
87,8,7,3288,257,175,0.2,0.2,34842,45553,2.6,259,968504
87,10,8,3514,176,111,1.8,3.8,375121,94898,5.6,2094,1640810
87,16,14,2626,218,118,1.0,1.0,773291,99704,6.4,627,1308659
87,23,19,2130,164,157,1.0,1.0,52391,117772,2.2,178,1062783
87,28,2,1776,157,148,0.6,0.8,177035,91063,2.2,710,1022157
88,1,0,519,34,29,2.0,1.6,18989,18822,2.0,977,1765294
88,1,0,660,108,59,0.4,1.0,175527,166176,3.0,137,1719968
88,1,0,1817,181,132,0.4,0.6,320521,158073,1.6,132,1121385
88,1,0,3171,288,154,0.2,0.2,27450,52947,2.6,2588,1442398
88,2,0,4424,259,230,0.4,0.4,61058,99269,3.4,466,1061705
88,3,0,3980,451,180,0.6,0.6,27783,53049,1.3,553,1082528
88,3,2,2547,250,119,1.0,2.6,265377,23343,4.6,173,1072302
88,5,1,2382,173,193,0.8,1.8,94104,97560,1.0,1102,1101961
88,9,4,1632,313,151,1.8,2.0,1238191,53430,4.0,357,982474
88,12,8,1852,191,121,1.2,2.59,242070,19965,1.3,215,970743
88,28,22,2586,195,128,1.4,1.4,234850,107410,8.0,436,1317290
88,193,24,4132,660,420,0.6,0.6,225963,131040,3.8,151,1326901
89,0,0,338,52,31,0.2,0.2,271093,35462,1.6,2040,1763821
89,1,0,722,33,31,0.4,1.8,908,7635,3.4,521,1715288
89,4,2,2757,162,108,1.2,5.99,253784,229457,4.2,1624,1613467
89,6,0,1601,84,49,5.0,16.2,43490,20837,2.2,192,1749606
89,36,51,1700,145,113,0.2,0.2,265148,97093,1.0,1211,1100832
90,1,0,3931,261,217,0.6,0.8,108422,332231,2.2,1146,1395598
90,2,1,4259,223,161,0.4,1.0,19185,99520,6.2,337,975016
90,4,1,1999,170,154,2.8,0.8,130868,105798,1.8,7150,1856408
90,4,1,2941,171,130,2.2,2.6,129588,24635,2.8,310,1024850
90,4,2,3682,404,178,0.6,1.0,250263,243861,4.2,274,1323344
90,9,2,2128,113,84,1.59,1.99,16656,25126,3.5,128,1105893
90,13,5,1096,98,67,2.0,2.99,16596,26431,1.8,1345,1016145
90,20,19,3001,211,129,0.4,1.4,17274,51893,1.8,174,1128501
90,24,33,2750,160,140,0.8,0.2,27531,88516,2.6,1018,1647146
90,47,70,791,110,59,0.2,0.2,10027,11437,1.8,658,1759344
91,5,1,1300,179,159,3.8,2.0,90738,6911,2.0,7346,1864166
91,5,1,2122,144,142,1.0,2.2,158643,53503,5.6,2202,1369078
91,6,2,2352,190,100,0.6,0.8,484452,29922,1.0,209,1026242
91,7,0,2067,151,63,1.8,2.0,205488,170521,3.6,316,1331270
91,18,16,1828,238,179,1.0,2.2,301884,138239,4.8,278,1606438
91,30,3,1708,139,125,1.4,1.2,66870,45771,2.2,253,1530205
91,51,76,2023,193,101,0.2,0.2,130770,18136,2.4,3438,1710080
92,1,0,2183,187,125,0.4,0.4,9210,25126,1.0,2133,1075083
92,1,1,1408,188,131,0.6,0.4,321935,27929,3.6,480,1051839
92,3,0,449,37,37,1.8,1.8,60822,68322,1.2,6239,1852714
92,5,4,2261,193,123,0.4,0.4,46972,154058,1.4,8466,1882056
92,21,18,886,218,119,0.6,0.6,83461,25311,1.0,572,983730
92,24,36,3436,162,101,0.2,0.2,43117,21185,3.2,180,1714208
92,182,199,1134,210,73,0.6,5.41,1011772,54133,1.0,429,1032951
93,0,0,2525,91,72,0.2,0.2,3022,16676,1.0,158,1065222
93,1,0,2588,150,123,0.2,0.2,259473,78565,2.8,2546,1389025
93,1,1,1051,61,83,0.2,0.2,67916,350924,1.6,6837,1873536
93,4,0,716,50,25,2.0,9.8,86846,19261,1.2,8403,1865018
93,5,3,2373,250,133,0.2,0.2,121195,73791,5.4,162,1534834
93,13,11,1213,139,129,2.0,1.0,170892,33003,1.0,856,998221
93,34,0,1377,82,82,1.8,0.8,34866,18090,1.0,163,1067130
94,1,0,1522,214,101,0.4,0.8,48317,22956,1.0,1792,1074664
94,1,1,949,227,48,0.8,0.8,120175,13528,1.0,276,1731014
94,2,0,630,75,72,1.4,1.6,75078,42865,3.2,395,1705382
94,3,2,2557,130,155,0.4,0.4,7007,17054,2.2,1427,1725170
94,4,1,1065,102,79,0.6,2.4,274824,78924,2.6,1507,1547243
94,9,7,619,68,60,0.8,0.8,26307,23684,2.2,1344,972406
94,10,0,1984,57,59,2.0,6.2,3169,2233,4.0,847,1631198
94,10,9,1370,136,86,0.2,0.2,121256,47389,2.0,133,1072768
94,12,11,1351,121,113,0.2,0.2,231592,84571,2.6,976,1086653
95,1,0,489,86,64,0.8,1.0,129749,34764,2.6,966,1717426
95,1,0,699,69,80,0.6,2.2,52955,18020,2.0,1731,1074205
95,1,0,1274,150,91,0.2,0.2,62260,37831,3.2,655,1630731
95,1,0,2384,65,128,0.2,0.2,4569,11586,2.4,308,1715526
95,2,1,390,20,27,1.0,0.8,48696,71655,1.2,7474,1860794
95,4,4,1129,238,84,0.2,0.2,433947,226213,4.0,2551,1581917
95,57,56,958,130,86,0.6,0.4,56797,50759,2.8,175,991931
96,0,0,456,59,55,0.2,0.2,2675,7266,2.2,1336,1705102
96,0,0,918,85,102,0.4,0.4,12093,24617,1.6,402,1060733
96,0,0,1022,224,68,0.2,0.2,330543,324797,3.4,1991,1764438
96,1,0,684,59,62,0.2,0.2,2692,20480,1.8,786,1014446
96,2,0,629,139,54,0.4,0.8,261274,6739,2.6,5874,1721307
96,3,2,499,64,48,1.2,1.2,73009,24372,2.6,674,1721486
96,9,8,2064,61,69,0.2,0.2,2085,14400,2.0,1706,1009560
96,10,0,298,53,37,0.4,0.4,138133,12881,1.4,285,1725635
96,34,49,481,46,40,0.4,1.8,4978,18275,1.0,243,1026964
97,0,0,401,58,47,0.2,0.2,1573,6755,2.2,563,1710728
97,1,1,245,32,22,0.2,0.2,20549,12114,1.4,7395,1865552
97,2,0,278,59,41,0.2,0.2,1558,13630,1.0,6479,1856891
97,15,23,200,16,19,0.2,0.2,3376,1612,1.0,7250,1861542
97,20,13,1056,93,67,0.4,0.4,25620,42410,2.2,2434,1726120
97,29,37,302,123,46,0.2,0.2,199469,206094,2.6,5272,1825416
98,0,0,138,8,11,0.2,0.2,452,8586,1.2,1909,1754184
98,0,0,158,12,23,0.2,0.2,443,8217,1.0,3739,1849659
98,0,0,311,21,22,0.4,0.6,2364,10512,1.2,1313,1742256
98,0,0,484,37,29,0.2,0.2,7835,10182,1.0,180,1746769
98,1,0,139,11,16,0.2,0.2,433,12587,1.0,8475,1862328
98,1,0,1361,55,57,0.2,0.2,4454,4513,2.0,6121,1729688
98,1,1,185,11,14,0.2,0.2,6992,13238,1.0,7278,1860096
98,1,1,202,18,36,0.2,0.2,13420,4559,1.0,7219,1847104
98,1,1,231,23,29,0.2,0.2,19505,2909,1.0,7261,1868646
98,1,1,301,43,32,0.2,0.2,20290,4785,2.2,147,1716640
98,2,1,200,13,15,0.4,1.2,7798,8207,1.0,7917,1880896
98,2,1,206,14,31,0.2,0.2,7000,14343,1.0,8188,1864384
98,2,1,214,44,28,0.2,0.2,10304,7695,1.2,7102,1847088
98,14,14,261,81,44,0.2,0.2,102119,117424,3.2,1829,1759162
99,1,1,154,8,12,0.2,0.2,7001,10981,1.0,7265,1875328
0,3,2,1740,206,162,0.2,0.2,141298,107080,135.0,84,16
0,12,7,1279,105,65,0.8,2.59,38119,32996,545.0,91,9
0,87,113,1933,441,175,0.6,0.8,661668,724078,588.0,85,15
60,47,1,5782,249,218,11.18,33.13,144335,64720,4.0,243,1094050
64,1486,1,7266,157,192,1.6,1.0,98595,73892,2.8,2451,1712099
66,12,4,3870,162,96,2.0,6.6,415969,37617,5.8,162,1290510
66,39,0,2762,200,101,10.62,31.06,403480,59518,2.5,989,1110060
68,50,2,4391,419,282,7.6,5.2,563240,22672,9.6,400,1289837
70,20,13,3062,299,134,6.8,21.0,177292,30180,1.5,119,1114483
70,38,25,2538,305,314,1.2,2.6,724260,778799,1.0,129,1021626
72,21,9,5964,189,156,3.0,8.6,70316,116504,2.8,301,1535931
72,27,2,4332,507,422,7.8,3.2,375370,26815,1.5,1970,1077070
72,76,1,3648,354,199,1.8,4.59,1943774,44069,2.0,284,1023842
74,6,1,4146,248,164,6.8,7.2,452773,119655,1.4,787,996381
75,33,21,2574,208,113,5.8,5.8,635811,92129,3.6,2059,1088930
76,27,5,6165,861,380,4.4,6.8,671262,217361,5.4,2541,1645075
77,12,4,4074,510,129,4.6,7.2,440079,36412,3.6,718,1012301
77,22,6,6243,410,347,1.2,1.6,248374,39425,4.2,131,1393301
77,499,161,1939,101,151,8.6,9.2,8949,139059,2.4,1519,1715733
78,7,4,4425,306,241,2.81,5.01,154513,63102,2.0,168,995703
78,10,2,4133,392,307,6.0,2.8,250980,73843,1.0,1050,1058078
79,8,6,2263,481,171,2.6,5.4,399854,284917,5.0,144,1122085
79,15,13,1828,199,188,0.8,1.0,509736,331591,1.0,1567,1088618
80,3,0,3565,361,246,3.0,6.4,219668,173869,2.5,2486,996440
80,5,2,4331,264,210,0.8,3.8,287845,120123,1.0,244,985754
80,6,1,5074,324,205,2.4,7.2,531727,88764,1.0,177,1088126
80,22,12,2000,304,70,3.4,3.4,198968,16062,2.2,359,1744197
81,3,0,2071,226,253,0.4,0.4,572187,483574,3.7,124,1037978
81,3,1,7240,409,238,2.0,1.0,114813,203551,2.8,229,1009956
81,7,0,4116,477,424,4.4,1.4,255848,196444,1.4,259,1073829
81,11,2,4053,131,92,2.0,1.8,229531,74623,3.4,1084,1516277
81,14,6,2105,294,172,2.59,4.19,1164744,82863,2.5,210,974264
81,22,7,4405,350,223,1.2,2.4,665083,125980,8.0,295,1298189
81,34,21,2783,251,178,3.99,2.79,329611,106187,4.0,8614,1367184
82,36,44,3028,350,336,2.4,7.2,239705,224320,3.8,498,1095611
83,0,0,2210,135,69,0.4,0.4,226358,24348,2.6,236,1742238
83,12,3,2088,162,96,5.0,3.2,28417,253115,3.2,345,1538939
83,16,10,1961,285,232,4.99,2.79,269925,39790,1.5,887,1006247
83,17,6,3602,268,218,3.0,1.6,609352,126676,5.0,4126,1334456
84,3,0,2428,209,140,0.8,0.8,279413,100262,4.0,660,972253
84,5,1,3075,134,108,4.79,3.19,92817,23032,3.0,489,1746229
84,8,1,1652,298,221,5.6,1.8,275926,146174,2.4,5155,1836584
84,27,37,1887,182,172,0.2,0.2,172511,144573,2.2,850,1765946
84,42,43,768,58,54,2.0,2.0,69166,35674,2.0,2691,1795552
85,2,0,467,70,37,2.0,2.0,222944,39615,1.8,191,1801205
85,2,0,492,38,40,2.0,1.8,76493,42729,1.0,2018,1817005
85,3,1,1635,150,147,1.8,1.6,178375,71109,2.0,340,1110091
85,4,3,3790,312,200,0.4,0.4,50530,39704,2.0,361,1103565
85,5,2,2319,192,140,0.4,0.4,207127,69932,1.0,126,1074045
85,6,4,2218,222,166,1.4,2.6,243755,39063,1.5,201,1098210
86,3,0,724,43,13,2.81,3.01,88088,19214,1.4,11780,1890676
86,6,1,2425,311,213,1.0,1.0,475421,340088,4.6,897,1600730
86,10,7,4379,244,151,2.2,2.2,80140,41270,2.5,2584,1014251
86,11,5,5830,385,230,1.0,0.8,210572,167953,4.8,1570,1330362
86,11,11,3545,539,270,0.4,0.4,663877,574269,2.6,288,1044133
87,1,0,1278,149,122,0.2,0.2,365791,88856,3.6,274,1043205
87,1,1,679,114,80,0.4,0.4,265622,14995,3.8,175,1722042
87,4,0,3605,365,139,1.0,1.8,550337,458674,3.6,581,1006190
87,7,6,2446,349,216,1.0,3.41,47815,34294,1.8,385,1100598
87,9,8,1765,78,64,0.8,1.4,16460,28646,1.8,1008,1053841
87,98,105,2663,421,153,0.6,0.4,603068,499815,1.2,451,1044634
88,1,0,1136,108,53,0.6,0.6,139798,33742,1.6,505,1748077
88,2,0,3584,137,89,0.6,0.8,113087,83996,3.2,703,1015262
88,9,4,3539,208,113,1.4,7.0,204879,6080,5.0,506,1319302
88,10,1,4521,213,164,0.6,0.6,158060,198081,3.0,1082,1378862
88,14,2,2736,274,251,1.0,1.2,315718,199935,3.6,232,1399029
89,1,0,4921,202,147,0.6,1.4,71952,49607,1.8,1875,1710853
89,2,0,467,44,21,2.2,2.0,95990,64953,1.0,7532,1865549
89,2,1,523,76,53,0.6,0.6,86956,13855,2.0,210,1756472
89,3,1,531,50,42,2.0,2.0,65466,75511,1.4,6257,1853168
89,5,1,1391,177,158,3.39,1.0,104967,6694,1.0,7269,1871409
89,5,3,3618,246,176,0.2,0.2,100084,224588,3.8,181,1519798
89,7,1,1415,163,120,0.6,0.8,60245,42952,1.0,1214,976187
89,8,2,2835,254,245,1.8,1.4,176000,153151,2.6,1534,1639528
89,11,0,1118,64,51,3.0,4.6,53934,16807,2.0,285,1070042
89,13,9,4732,422,127,0.8,0.8,289875,93154,2.0,268,1002544
89,50,66,2373,147,91,2.2,2.2,199369,78755,2.6,703,1537453
90,1,0,1642,189,132,1.6,1.2,24684,27671,1.4,146,1099021
90,1,0,1945,213,98,0.6,0.6,668372,43269,3.2,1059,1723270
90,1,0,3989,188,139,0.4,0.4,157284,29787,2.0,468,1060715
90,4,0,2220,97,105,2.2,3.8,123115,115700,2.4,809,1539522
90,4,1,2931,123,77,1.4,5.4,189194,2538,3.2,582,1411947
90,5,1,2626,231,169,0.8,1.0,60891,52848,2.4,2294,1534176
90,6,2,2810,467,250,0.4,1.8,292182,101724,4.4,3058,1605155
90,13,6,1792,138,89,1.8,2.0,85911,18297,1.0,552,1015315
90,17,5,2435,162,124,0.8,0.8,113728,69800,1.5,255,1070645
90,18,16,1370,157,98,1.4,1.8,539887,63362,2.0,465,974966
90,23,18,1962,62,69,1.0,1.0,101240,69589,3.2,8202,1404438
90,39,56,2168,257,161,0.4,0.6,185504,46769,3.2,986,1058147
90,73,94,2073,188,208,1.0,1.4,27350,111966,1.4,1126,1052686
91,2,0,3088,123,76,1.0,1.2,124815,6114,2.4,4838,1405595
91,2,1,2224,104,110,0.4,0.8,46636,57564,2.0,714,1058857
91,2,1,3456,199,143,0.2,0.2,13373,19947,4.0,459,1316662
91,7,0,2834,43,43,1.6,1.6,110077,45701,2.2,1366,1637480
91,10,0,1113,83,124,1.2,3.2,129474,140520,2.2,122,1533229
91,11,10,1429,104,77,0.8,2.4,29048,26115,1.0,1036,1086347
91,13,13,2035,148,121,0.2,0.2,254255,299557,1.3,1408,1018692
91,14,21,1191,93,51,0.2,0.2,3079,5915,1.8,657,1759232
91,32,31,813,113,79,3.0,1.2,49470,4308,2.4,6350,1724222
91,42,53,764,64,50,1.4,1.6,44710,27568,2.2,635,1036734
92,1,0,1369,143,113,0.4,0.4,320935,50526,1.0,507,1117390
92,1,0,2414,171,148,0.2,0.2,59875,60014,1.0,2740,1051534
92,1,0,2870,219,124,0.6,1.0,258293,26410,1.3,504,1060874
92,1,0,3573,106,114,0.4,0.6,75742,125259,1.8,448,1018682
92,2,0,469,62,33,1.6,1.6,60798,11526,1.2,1113,1763752
92,3,0,1202,101,106,0.6,0.6,142319,88654,1.0,411,1061699
92,3,1,1283,173,128,0.4,0.4,140358,87665,1.0,291,1068875
92,4,1,2605,176,103,0.4,0.4,175026,45282,3.0,427,1629016
92,5,2,3637,103,110,0.8,2.4,45895,113168,2.8,2521,1645106
92,5,3,2562,165,132,0.4,0.4,372680,115023,3.8,212,1323400
92,29,38,1917,98,162,0.8,2.2,26811,172251,1.0,700,1077370
93,0,0,284,22,29,0.2,0.2,2931,17844,2.0,965,1765304
93,1,0,865,150,115,0.2,0.2,20990,87927,1.0,659,1064699
93,1,0,2358,143,184,0.4,0.6,75627,11554,4.6,826,1637987
93,1,0,2574,77,155,0.4,0.4,5773,23044,2.2,672,1720138
93,2,0,1125,103,65,1.8,1.6,29108,23369,1.0,422,992030
93,2,1,2497,129,137,0.4,1.8,20588,58331,2.4,155,1709878
93,4,1,1245,115,82,2.0,0.8,147312,16759,1.0,1089,1062110
93,4,2,1492,219,99,0.4,0.4,241235,231696,4.2,1642,1604389
93,5,1,1645,56,38,3.2,10.2,135660,7797,1.6,4545,1828509
93,13,11,3942,183,115,0.6,0.6,253758,171361,3.6,3311,1339798
93,26,20,1865,122,81,0.8,0.8,146350,43436,2.4,2249,1551853
93,30,43,848,126,41,1.2,1.0,39046,8223,2.2,787,1706722
93,170,188,1557,80,99,0.2,0.2,24826,41252,2.0,374,1116261
94,0,0,1603,126,76,0.8,1.0,187135,37253,1.0,281,1015630
94,1,0,591,74,48,1.2,2.0,96343,17447,3.2,234,1719037
94,1,0,819,121,96,0.2,0.2,18574,20181,1.4,1462,1074070
94,1,1,498,203,76,0.2,0.2,193035,215610,3.6,226,1736312
94,2,1,1495,71,75,0.6,0.6,16318,11141,2.0,666,1726560
94,4,3,1500,100,104,0.4,1.4,9224,28250,1.0,440,1045754
94,5,4,2096,137,105,0.2,0.2,4584,21087,1.6,516,978044
94,13,12,3185,232,124,0.2,0.2,186795,178492,3.6,3702,1346824
94,13,17,240,15,23,0.0,0.0,2214,3927,1.6,3682,1770946
94,15,14,2238,204,113,0.2,0.2,183180,180325,4.0,1230,1598811
94,38,43,3692,149,123,0.6,0.6,125064,110712,2.0,196,1543643
94,57,73,1120,138,106,0.2,0.2,15091,23190,1.0,1168,1081843
95,0,0,1308,95,53,0.2,0.2,212600,31039,2.0,361,1032442
95,1,0,291,31,36,0.2,0.2,13411,9400,1.0,417,1753864
95,1,1,330,40,46,0.2,0.2,85936,34518,3.4,1000,1717138
95,6,1,1038,43,45,1.0,1.8,39702,38793,2.4,629,1513416
95,6,5,1064,132,90,0.2,0.2,183030,27829,3.2,1490,969653
95,23,33,765,78,50,0.2,0.2,177869,46901,3.0,145,1037312
95,23,34,839,76,71,0.2,0.2,22834,54700,2.0,129,1089048
96,1,0,467,96,94,0.2,0.2,230419,80550,2.8,2203,1731413
96,1,1,313,23,40,0.2,0.2,8460,103930,1.0,5683,1840152
96,2,1,1202,34,45,0.2,0.2,2522,56655,2.0,5014,1672688
96,3,2,1232,50,40,0.2,0.2,3482,41303,1.3,165,1063457
97,0,0,280,15,22,0.4,0.4,16155,13745,1.4,7192,1874133
97,0,0,305,95,22,0.2,0.2,88105,14491,1.2,1597,1784334
97,0,0,603,44,41,0.2,0.2,1271,13421,1.0,730,1034027
97,1,1,198,16,24,0.2,0.2,7924,10576,1.0,7238,1868701
97,1,1,320,145,39,0.2,0.2,260349,235866,2.0,5716,1832992
97,2,0,657,40,37,0.2,0.2,2515,9962,2.0,6061,1693763
97,2,1,663,32,29,0.4,0.4,5901,13361,1.0,330,1207598
97,3,0,540,43,35,0.6,0.2,1700,23338,2.0,6195,1728032
97,8,8,396,71,55,0.4,0.2,173114,8007,2.0,187,1715517
97,20,27,147,12,12,0.2,0.2,7123,13270,1.0,8385,1864813
97,21,27,199,11,31,0.2,0.2,9439,24923,1.0,7911,1880848
98,0,0,148,8,15,0.2,0.2,423,3942,1.2,6458,1871616
98,0,0,173,16,20,0.2,0.2,445,5965,1.0,7360,1865600
98,0,0,179,10,30,0.2,0.2,2182,20065,1.0,7167,1873768
98,0,0,199,24,19,0.2,0.2,4935,9164,1.0,7276,1847232
98,0,0,303,48,39,0.2,0.2,253231,18778,1.2,8054,1862464
98,1,1,178,16,9,0.2,0.2,35893,3878,1.0,7263,1848069
98,1,1,214,16,20,0.2,0.2,7013,6313,1.0,7246,1863656
98,2,1,310,52,22,0.2,0.2,261896,6656,1.0,7380,1868882
98,19,24,205,13,29,0.2,0.2,7545,27060,1.0,6297,1857310
99,0,0,339,49,10,0.2,0.2,15123,3804,1.0,7110,1873408
0,7,4,2241,235,202,0.4,0.4,127621,35747,391.0,88,12
0,8,1,2091,237,165,2.2,4.0,127579,86009,844.0,87,11
0,12,5,943,78,161,1.4,4.2,169313,185587,186.0,91,9
0,22,19,1615,375,124,0.8,0.8,687553,537619,552.0,89,11
0,42,27,1230,173,143,2.6,2.6,215978,42779,1496.0,87,13
0,53,49,2724,216,152,0.6,1.0,31155,43152,590.0,90,10
56,87,57,3900,216,143,12.38,33.93,220639,88324,2.0,165,1104481
58,145,53,7870,1348,1234,6.0,2.0,951510,794198,1.8,135,1089506
60,10,0,4065,279,142,9.8,37.6,224594,29644,1.7,244,1034034
60,15,2,4106,204,134,12.4,36.2,172102,52177,1.4,134,1081658
63,35,10,6454,468,156,6.2,14.2,169118,55350,8.4,161,1301640
