heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
49.15,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,10.5,4500
49.8,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.0,4000
51.02,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.0,5000
51.16,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.5,4000
51.37,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.5,3000
53.16,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,19.0,3000
53.76,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,2500
54.33,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.5,1500
55.78,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.5,2500
56.08,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,12.0,4500
56.41,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.5,3500
56.83,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,20.0,3000
57.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.0,4500
58.51,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.0,3500
60.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.5,2500
60.86,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,18.0,3500
61.31,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.0,5000
64.12,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.0,2000
69.12,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,12.5,2500
69.17,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,4500
69.71,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.0,4000
69.9,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,20.0,3500
71.54,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.0,2500
72.87,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.0,2000
73.95,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,18.5,1500
75.15,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.5,2000
75.64,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.0,4500
76.29,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,8.5,3500
76.31,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.5,5000
77.94,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,4500
78.76,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.5,4500
79.15,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.5,2500
79.26,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,3500
84.94,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.5,4000
89.19,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.0,4500
93.7,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.0,5000
97.02,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,7.0,4500
98.89,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,18.0,2500
103.59,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,3000
103.7,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.0,4000
105.04,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.0,2500
105.56,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,8.0,4500
107.88,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,10.5,4000
110.7,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.5,3000
110.95,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.5,3500
114.8,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,4500
116.65,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,11.5,4000
121.25,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,12.0,4000
127.88,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,3500
132.38,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.0,3500
134.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,19.5,3000
135.88,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,13.5,4000
137.0,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.5,3500
146.35,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.5,4000
146.55,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,17.5,3500
163.1,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,16.0,4000
171.59,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,14.0,4500
181.11,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,17.5,4000
185.07,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.0,4500
192.07,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,15.5,4500
1.34,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.0,1500
1.79,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.0,1500
3.18,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.5,1500
3.42,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.0,1500
4.26,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.0,2000
5.52,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.0,1500
6.08,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.5,1000
6.59,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,1500
6.96,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.5,100
7.1,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.0,100
7.17,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.0,2000
8.69,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.5,100
8.79,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.5,1500
8.91,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.0,1000
9.82,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.5,2500
10.41,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.0,3000
10.91,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.0,2500
11.63,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.0,1000
11.84,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.5,100
12.87,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.0,3000
12.96,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.5,2500
13.42,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,100
14.53,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.0,1000
14.57,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,1500
14.99,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.5,100
16.53,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,1500
17.13,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,6.0,1000
17.16,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.0,3000
17.54,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,5.5,1500
17.84,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.0,2500
18.12,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.5,100
18.27,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.5,2000
18.38,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.0,3500
19.43,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.5,3000
19.51,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,2000
19.51,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,6.5,100
19.81,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,2500
20.57,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.0,3000
21.14,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.0,3500
22.01,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.0,4000
23.41,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.5,4000
23.52,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.0,1500
24.14,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.5,1000
24.61,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.0,2000
25.12,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,3000
26.59,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.0,3000
26.96,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.5,100
28.39,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.0,1000
28.4,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.0,1000
29.39,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.0,2000
29.61,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,3000
29.63,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.0,4500
29.84,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.5,1000
31.0,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.5,2500
31.1,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.5,2000
31.13,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.5,4500
31.36,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.0,1500
31.9,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,11.5,100
32.48,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.0,2500
32.7,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.0,4500
32.71,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,11.5,1000
33.16,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.0,4000
33.33,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.5,1000
33.71,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.5,1000
33.99,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.5,3500
35.76,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.0,1500
36.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.5,4000
36.75,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,3500
36.75,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.5,2000
37.0,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.5,2500
37.89,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.0,4000
38.07,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,3500
38.32,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.0,1500
39.26,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.5,100
39.68,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,4000
39.86,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.5,100
40.01,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.0,1000
40.12,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,2500
40.49,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.0,100
40.89,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,17.0,1500
42.69,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.0,3000
43.36,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.5,4000
43.66,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.0,3000
43.92,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.0,2000
44.13,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.5,100
44.45,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,1000
45.27,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,4000
45.35,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.0,100
45.73,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.5,3500
45.78,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.5,4500
45.94,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.0,1000
46.03,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.5,1500
47.97,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,3000
48.94,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,4500
48.94,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.0,1000
49.4,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.5,1500
49.85,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.5,2500
49.87,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,18.0,2000
50.16,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.5,3000
50.37,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.5,4500
50.45,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,1000
51.22,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,8.5,4000
51.34,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.5,5000
51.97,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,18.0,1000
52.81,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.5,1500
52.91,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,5.5,4000
53.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.0,5000
53.28,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.0,4000
53.37,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.5,5000
53.48,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.0,3000
53.68,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.0,3500
56.27,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,1500
57.26,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.0,3000
57.34,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.0,5000
57.53,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.0,4000
57.55,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,3500
58.5,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.0,3500
61.15,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,16.0,3000
61.73,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.5,3500
62.52,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.0,2000
63.03,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.5,5000
64.19,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.5,4000
64.25,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.0,2500
66.5,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.0,4000
67.14,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,17.5,3000
68.84,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,4000
71.22,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.0,4000
74.02,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,12.0,3500
75.6,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,2500
76.36,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.0,3000
76.47,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.5,4500
76.55,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.0,5000
81.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,15.0,4000
81.95,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.0,5000
82.59,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,11.0,4000
85.57,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.0,4500
88.08,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.5,3500
90.53,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.5,5000
91.8,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,12.5,4000
92.26,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,18.0,3000
93.05,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,14.5,4500
97.27,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,18.0,4000
98.58,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.5,5000
100.09,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.5,3500
102.85,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,13.5,5000
113.03,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.5,5000
114.6,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,18.0,4500
115.18,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,16.0,4000
124.09,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.5,4500
129.72,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,18.0,4000
134.11,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,18.0,5000
141.45,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,14.0,5000
144.27,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.0,4500
150.31,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,15.0,5000
173.9,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,17.5,5000
-0.09,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,1.0,1000
0.63,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,0.0,2500
1.13,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,0.5,1500
1.52,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,0.0,2000
1.64,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,0.0,3000
1.99,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.5,100
2.35,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,4.0,100
2.44,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,2000
2.93,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.5,1500
3.2,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,2.0,3000
3.62,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,6.0,100
3.71,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,2500
3.85,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.5,1500
3.88,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.5,2000
4.09,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.5,1000
4.21,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.5,2500
4.37,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.0,2000
4.53,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,5.0,2500
4.79,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.5,1500
5.01,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,4.0,3000
5.27,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,5.0,1500
5.44,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,3000
5.49,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,1.0,4000
5.7,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,3.0,3500
5.89,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.5,2000
6.08,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,10.0,100
6.23,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.0,1500
6.32,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.0,1000
6.33,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.5,2500
6.53,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,2.0,3000
6.59,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,0.0,3500
6.71,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.5,1500
6.88,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.0,2500
7.22,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.0,1000
7.34,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.0,100
7.44,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,4.5,2500
7.45,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.5,1500
7.68,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,3500
7.75,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,9.5,100
8.02,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,5.0,2500
8.06,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,10.0,2000
8.61,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,5.5,2500
9.1,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,6.0,3500
9.8,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.0,100
9.97,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,11.0,1000
10.02,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,3.0,4500
10.21,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.5,100
10.23,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.0,1500
11.71,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,8.0,3500
11.84,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,13.0,1000
11.86,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,14.5,100
12.16,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,6.5,3000
12.78,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,1500
12.85,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.5,1500
13.74,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.0,1000
14.22,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,1000
14.59,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.5,2000
14.74,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,12.0,3000
14.75,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,18.0,100
14.89,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,14.0,2500
14.99,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.5,2500
15.9,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.0,3500
16.04,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,7.0,4500
16.11,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,1500
16.63,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,18.0,1000
17.07,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.0,2500
17.22,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,16.5,1500
17.77,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,10.0,4000
17.79,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,12.5,2500
18.08,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,10.5,3000
18.13,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.0,2000
18.91,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,18.0,1500
20.09,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,16.5,2000
20.75,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,17.0,2000
21.23,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,14.0,3500
21.42,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,10.0,4500
21.42,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,17.5,2000
22.26,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,2500
22.29,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,2500
22.36,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.5,2000
23.37,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,11.0,4500
23.46,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,9.0,5000
23.56,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.5,3000
24.61,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,17.0,2500
24.64,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,3000
25.41,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,12.0,4500
26.26,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,0.0,3500
26.6,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.5,3000
27.88,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.5,3000
28.97,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,3500
29.46,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.5,1500
30.12,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,3000
30.81,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.0,2500
31.3,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,18.0,3000
32.35,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,13.0,5000
33.0,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.5,2500
33.88,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,18.0,4000
34.78,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,14.0,5000
35.24,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,6.0,2500
37.39,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,18.0,3500
42.61,nominal4,nominal19,nominal22,799,79.0,65.5,3,105,130,17.0,5000
43.16,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.5,2000
46.82,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.5,2500
49.17,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.5,4000
51.92,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,4000
52.88,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.5,3500
54.56,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.0,3000
57.51,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.5,1500
58.91,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.0,2000
