critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
5.6,3,80.52979333,83.38115738,79.97291284,83.11540303,1.09165377,0.722551288,23.18338,50.63404918,9.529444384,6.754485923,727.5666667,843.7163934,712.1270676,832.1747268,1.076730669,0.629090845,361.7,607.1688525,154.4355817,133.8570796,145.6666667,134.6885246,140.5013319,128.1959456,1.062599048,0.765783117,95,65.31147541,39.38132665,44.41515802,6431.0,6066.622951,6247.333624,5839.527423,1.069306832,0.762239371,3751.0,3063.213115,1576.02813,1753.810373,104.8333333,158.0721311,80.58361539,146.231284,0.875738167,0.49463038,166.1,128.3540984,68.89626663,53.51491942,12.59666667,12.4195082,9.317801492,9.135909143,0.804418184,0.638806236,21.4,8.695245902,10.04357285,10.04379989,27.84,18.52131148,9.33824005,2.54533164,0.680873052,0.210648952,53.48,17.36393443,21.84852093,25.03978418,4.666666667,5.62295082,4.481404747,5.58798547,1.060944241,0.650656986,3,3.885245902,1.247219129,0.577272684
5.6,3,86.2991,65.78961,64.98413883,49.76539991,0.836621256,1.01375869,146.8813,20.95061,63.71351624,55.89633529,686.0333333,723.33,673.9271728,714.2075608,1.081779844,0.972338046,273.0,290.4,122.8448977,105.8081004,161.3333333,145.7,155.4661237,140.5694079,1.062305743,1.093186424,106,12.1,43.43833432,40.62769991,6681.666667,5495.4,5651.931041,4478.622215,0.966480421,1.059525527,7511.0,1197.2,3180.149298,3237.907942,67.93333333,83.01,49.27920296,60.02714035,0.828785028,0.599330284,117.9,62.39,49.51527262,53.42795991,28.66666667,33.64,24.79334716,28.89349784,0.956587821,0.74238874,36.4,20.96,15.5900253,16.80185704,81.66666667,101.9,57.44859931,79.09658869,0.843531296,0.673496849,134.0,71.8,54.73775865,52.81940931,3.333333333,3.5,3.301927249,3.464101615,1.088899975,0.971341676,1,1.4,0.471404521,0.5
5.6,4,74.932395,56.6600008,38.74980143,33.8099774,0.91806024,0.733854495,170.13688,41.91865,70.27114669,47.77836589,832.7,816.5105,820.0412846,801.8529225,1.370401188,1.189495403,400.9,291.8285,151.8308434,162.3585225,136.0,133.85,121.995669,120.6576849,1.286363845,0.983872973,133,81.35,59.52730466,57.31646797,7912.5,6542.95,5554.087593,5007.110586,1.090181745,0.878486185,14390.0,4215.2,5992.275757,4338.530719,72.375,81.1685,56.86170605,67.74692946,1.154238964,0.988992126,127.2,37.7125,51.0775085,46.79699518,56.75,56.75,51.07296559,51.07296559,1.273935257,1.134531764,69.0,24.99,28.43743132,28.43743132,90.75,108.38,73.97676981,89.60463024,1.21902175,0.919709109,113.0,62.64,49.89175784,49.33564229,4.5,4.715,4.355877175,4.53001451,1.354885053,1.054062836,3,2.615,1.118033989,1.278192083
5.66,2,140.727,98.15442,131.7328415,96.03974628,0.629933809,0.397015111,99.006,71.52222,49.503,25.26108551,739.75,670.907,735.4060511,669.8102423,0.687280756,0.292083765,160.1,556.135,80.05,40.84903733,195.5,204.53,195.2178271,204.4553767,0.691704188,0.235995486,21,178.63,10.5,5.358087345,14550.5,7636.53,12127.79823,7103.403629,0.531598493,0.510049333,16079.0,4473.93,8039.5,4102.508877,75.1,47.15,67.70347111,45.45459433,0.596341555,0.439247608,65.0,32.086,32.5,16.58455607,26.0,21.7,25.51470164,21.58038869,0.674540362,0.325082973,10.0,17.36,5.0,2.551470164,55.0,27.48,44.73253849,25.24487561,0.5127497,0.528945331,64.0,15.3,32.0,16.32940905,5.0,4.14,4.898979486,4.115156721,0.673011667,0.328255738,2,3.3,1.0,0.510294033
5.8,2,104.314235,121.6098525,98.41192044,116.9185788,0.63711111,0.410968678,69.18247,86.7483525,34.591235,29.95688826,559.9,550.5,559.5842832,550.2645324,0.692583353,0.575972047,37.6,261.15,18.8,16.28127759,165.5,180.25,162.8496239,178.2012252,0.677175843,0.484225829,59,112.25,29.5,25.54774941,6025.0,6085.5,6023.784857,6084.585584,0.692945504,0.553994363,242.0,3133.5,121.0,104.7890739,39.95,44.725,38.7917517,43.81999212,0.664296473,0.455770973,19.1,29.525,9.55,8.270542606,5.945,6.1225,5.934391291,6.114463602,0.691363236,0.53716097,0.71,3.3275,0.355,0.307439018,21.0,17.0,19.41648784,15.88755305,0.618719125,0.682294716,16.0,2.5,8.0,6.92820323,3.0,3.0,3.0,3.0,0.693147181,0.562335145,0,1.5,0.0,0.0
5.83,3,41.52648,55.91067742,15.50746529,53.86760791,0.719213065,0.629834987,71.62206,37.88525613,29.98790668,10.59927821,907.1333333,682.7604513,865.2971498,679.6622457,1.050068604,0.664875527,661.2,472.8557153,289.2893861,74.19809825,116.3333333,158.6285643,104.2463035,156.7077108,1.00352706,0.512213946,118,126.7669229,48.56153027,22.0352466,3811.029967,5864.8656,142.9944306,5390.789941,0.69087097,0.533222096,6109.9101,4545.002984,2713.827604,631.6210029,82.3,69.24173072,77.55405816,64.32673107,1.039779942,0.729065788,68.4,38.1473097,28.49140221,29.50022298,18.386,24.84959435,7.396030986,24.02026973,0.729161273,0.626516927,31.242,16.95551351,13.13083364,4.464459788,30.3935,37.93849653,6.950190634,35.00946625,0.654502306,0.670111249,59.8195,23.05828006,24.42497392,12.96761234,3.333333333,4.719315646,2.714417617,4.668973665,0.943348392,0.526515864,4,3.711133152,1.699673171,0.54780524
5.9,2,116.1115,82.97685714,106.442414,78.68153474,0.611068852,0.592734255,92.777,36.54828571,46.3885,32.46518712,572.85,577.0285714,572.8201288,577.013905,0.693095036,0.405642424,11.7,415.0285714,5.85,4.094147142,182.0,149.1428571,176.0908856,146.4183374,0.660857527,0.524863698,92,84.0,46.0,32.19329376,7227.5,6282.142857,7105.287046,6224.835184,0.676285723,0.492613534,2647.0,3839.0,1323.5,926.2570499,40.95,33.41428571,39.56766357,32.77769352,0.659583015,0.527135136,21.1,18.7,10.55,7.383461939,8.345,6.377142857,7.877118763,6.165531864,0.637615914,0.560853692,5.51,3.205714286,2.755,1.928098355,20.0,26.42857143,17.8605711,25.24959298,0.588168777,0.225477609,18.0,23.28571429,9.0,6.29868791,3.0,3.0,3.0,3.0,0.693147181,0.410116318,0,2.142857143,0.0,4.44e-16
5.9,3,43.93429333,68.1666875,30.441393,57.92204201,0.781075543,0.437787922,82.09538,57.7962125,35.3393175,32.04762347,749.9333333,709.855,747.3243909,707.4069799,1.095201401,0.781926191,136.6,394.745,61.3215206,59.75433018,132.0,164.775,124.1182968,158.4042275,1.036038629,0.612820676,111,121.575,47.68647607,43.04967334,4453.333333,6233.25,3662.328388,5265.758819,0.900953458,0.441958738,6240.0,5294.75,2911.406686,3016.796635,83.63333333,102.74,69.36432874,99.09475453,0.94638903,0.726753651,106.9,54.045,43.73178351,25.46913622,42.33333333,35.57,40.66956293,33.90820479,1.06218492,0.820698269,23.4,16.32,10.98402881,11.32206253,77.0,86.925,60.24896551,75.88608268,0.871040966,0.709590093,123.0,51.825,52.78257288,46.47331896,4.0,4.6,3.914867641,4.565678021,1.077556327,0.691812123,2,3.05,0.816496581,0.538516481
5.94,4,88.9444675,57.87847699,66.36159243,36.1207398,1.181795239,1.004627696,122.90607,34.55724556,51.96882779,53.64615099,775.425,1010.654571,718.1529,938.7112488,1.305967036,0.779553055,810.6,741.0107143,323.8118078,355.0320782,160.25,104.9342857,136.1260031,84.30860553,1.259243972,1.157738804,205,47.39428571,75.2375405,68.2333075,4654.35725,2987.862286,724.9532109,53.84459724,1.033128801,0.77785442,8958.571,1641.043429,3306.162897,3586.245048,81.8375,112.0676429,60.12317856,100.5789958,1.159686593,0.786599025,127.05,81.14164286,51.43371189,41.91813927,6.9055,3.829857143,3.479474849,1.038502122,1.088575342,0.950186201,12.878,1.744571429,4.599064117,4.654840735,107.756645,60.96518857,7.06248773,0.619958716,0.30814799,0.254524379,399.97342,57.12766857,168.8542438,138.533582,2.25,2.267142857,2.213363839,2.228802148,1.368922361,1.041285161,1,1.105714286,0.433012702,0.442467571
6.0,2,49.858425,21.96740714,31.00259899,14.60795301,0.343192805,0.680876667,78.09485,3.434264286,39.047425,27.32750486,707.8,773.8,701.7428874,770.7383479,0.684601767,0.354004595,184.8,597.9714286,92.4,64.66652921,149.5,104.8571429,135.808689,98.80496487,0.603017832,0.601099259,125,44.28571429,62.5,43.74088826,3466.0,2747.428571,3316.793632,2679.267416,0.650412894,0.542314291,2012.0,1469.714286,1006.0,704.0533375,29.65,28.61428571,29.61452346,28.59711017,0.691950909,0.43173764,2.9,19.72857143,1.45,1.014788608,30.7,44.48571429,23.87467277,40.48055061,0.479879827,0.157012959,38.6,41.22857143,19.3,13.5071863,22.0,25.57142857,21.42428529,25.27328203,0.667093674,0.313892883,10.0,20.71428571,5.0,3.499271061,3.0,3.0,3.0,3.0,0.693147181,0.410116318,0,2.142857143,0.0,4.44e-16
6.0,3,86.2991,53.65881111,64.98413883,43.27705544,0.836621256,1.094276018,146.8813,3.8377,63.71351624,44.72128208,686.0333333,746.7,673.9271728,740.9551085,1.081779844,0.876825678,273.0,379.6666667,122.8448977,83.53270816,161.3333333,137.7777778,155.4661237,133.948765,1.062305743,1.032585859,106,37.55555556,43.43833432,34.73319827,6681.666667,5012.555556,5651.931041,4103.515883,0.966480421,1.020543942,7511.0,1531.222222,3180.149298,3052.466948,67.93333333,86.51111111,49.27920296,61.05778355,0.828785028,0.482740449,117.9,69.33333333,49.51527262,55.21902741,28.66666667,34.93333333,24.79334716,29.7819527,0.956587821,0.632868827,36.4,25.44444444,15.5900253,17.23201155,81.66666667,111.4444444,57.44859931,94.46546383,0.843531296,0.624263671,134.0,81.55555556,54.73775865,46.7858267,3.333333333,3.555555556,3.301927249,3.519910849,1.088899975,0.872438917,1,1.888888889,0.471404521,0.496903995
6.0,5,68.920933,71.53367481,55.94417503,55.33248618,1.437462254,1.268389456,122.90607,32.51637269,40.01316537,44.34952834,863.52,889.8375,827.0214113,845.1676181,1.566030172,1.426037393,772.0,299.84625,258.8164322,283.3184535,133.0,128.1,120.4009122,113.4758088,1.529280933,1.412153536,147,43.05,49.63869458,54.40073529,5729.6858,4975.58225,1286.552393,796.9510404,1.370708995,1.269705989,8898.571,1672.86775,3086.591201,3005.31058,70.78,73.975,57.50593206,58.58425045,1.435475636,1.265402317,125.3,33.18,41.4115636,44.93514076,12.8444,12.0955,6.130748193,4.837538586,1.287900595,1.103227622,27.478,6.8695,9.327553025,10.28426958,48.405316,36.294145,10.64189783,6.132150996,1.214506844,1.175925009,99.97342,16.780855,37.93317182,32.42217937,3.4,3.2875,3.245342223,3.113478205,1.564370103,1.450196399,3,1.1,1.019803903,1.097653748
6.11,2,84.295,80.40666667,83.4839793,79.69678018,0.683541449,0.672114168,23.33,16.43333333,11.665,10.99786747,722.4,734.9333333,721.4208203,734.0578918,0.691792033,0.61957596,75.2,278.4,37.6,35.44961996,157.5,146.6666667,154.1103501,143.722427,0.671703461,0.683820629,65,20.0,32.5,30.64129385,7801.5,6975.333333,7397.326544,6628.80661,0.641796863,0.692994219,4957.0,122.0,2478.5,2336.75221,96.95,104.8,94.04626521,102.1464751,0.663347657,0.543424083,47.1,55.86666667,23.55,22.20315293,33.9,33.2,33.83489323,33.14252406,0.691227242,0.654245513,4.2,9.2,2.1,1.979898987,99.5,86.33333333,91.32360045,79.3912123,0.61213623,0.690453985,79.0,6.333333333,39.5,37.24095714,5.0,4.666666667,4.898979486,4.57885697,0.673011667,0.682908105,2,0.666666667,1.0,0.942809042
6.12,3,101.8460667,96.5311175,100.3681591,94.86554897,1.084575919,1.074668913,39.75,16.5580075,16.77727019,17.97516771,793.0333333,829.03875,786.4955222,821.4770498,1.090139913,0.980172652,232.2,314.96875,104.6009029,111.6337343,137.6666667,128.25,135.0712929,125.610878,1.080385894,1.086214015,62,16.4375,25.8370965,26.19995229,7539.666667,6740.25,7176.013777,6408.693479,1.050816557,1.097036988,5671.0,307.875,2320.864829,2219.641962,144.1333333,156.53875,139.5443746,151.1273316,1.065499978,0.917299308,87.7,71.24125,37.77497702,40.46999967,7.9,7.11375,7.5310711,6.806780337,1.050361285,1.091497519,5.9,0.6875,2.491318259,2.279514408,165.84,110.8975,24.65181315,8.762140735,0.403231987,0.477790682,429.48,91.115,188.7507648,168.1776358,3.666666667,4.3625,2.884499141,3.648949666,0.916464886,0.756153534,5,2.7875,2.054804668,1.944503471
6.18,2,95.7415,80.1304,92.13833339,77.94742633,0.655752531,0.61413648,52.037,31.4264,26.0185,20.8148,706.0,629.62,694.4283332,622.476646,0.676801788,0.577915113,254.6,296.3,127.3,101.84,134.5,135.4,134.4916354,135.3946347,0.693084991,0.49544849,3,82.2,1.5,1.2,6300.5,6062.6,6288.01145,6054.707101,0.691165684,0.52808039,793.0,3383.8,396.5,317.2,67.55,45.26,56.41701871,38.93034059,0.533186726,0.690356059,74.3,3.38,37.15,29.72,12.645,8.412,10.49395064,7.191553101,0.528216046,0.691146008,14.11,0.532,7.055,5.644,26.5,28.0,26.38181192,27.92290808,0.688690574,0.458144179,5.0,18.4,2.5,2.0,4.0,3.4,3.872983346,3.32269903,0.661563238,0.605797499,2,1.4,1.0,0.8
6.2,2,98.799435,118.8524525,90.29304687,111.9919556,0.608329435,0.373759714,80.21207,89.5057525,40.106035,34.73284516,638.65,589.875,631.1559395,584.3958238,0.681436016,0.620703629,195.1,221.775,97.55,84.48077814,172.0,183.5,170.4552727,182.315052,0.6841797,0.50452956,46,109.0,23.0,19.91858429,7527.0,6836.5,7399.227527,6743.563775,0.676220317,0.63112899,2762.0,2382.5,1381.0,1195.981083,81.5,65.5,74.95498649,60.91200072,0.613951004,0.684197602,64.0,8.75,32.0,27.71281292,11.75,9.025,10.40961094,8.09818183,0.581344928,0.69203797,10.9,0.425,5.45,4.719838451,52.0,32.5,34.39476704,21.1454953,0.376770161,0.610864302,78.0,13.0,39.0,33.77499075,2.5,2.75,2.449489743,2.710806011,0.673011667,0.474139313,1,1.75,0.5,0.433012702
6.2,4,52.501425,53.608465,32.65189448,33.04048951,1.036441031,0.535929244,85.149,44.93826,41.12686441,42.20392468,807.6,813.467125,791.5068088,798.4458013,1.365395735,1.134098661,426.0,320.551875,169.0773639,164.208712,137.5,133.76,122.9005196,120.599612,1.283144685,0.905648675,139,88.565,61.17393236,57.233927,5377.75,6258.75375,4392.088566,4886.909887,1.199293206,0.696777461,8020.0,4867.14625,3299.618946,3927.927661,74.9,82.0995,60.84171473,69.09289748,1.184866587,0.967649965,127.2,38.15775,49.26124237,46.16810695,53.0,56.50625,44.63445895,50.62758648,1.218809671,1.083502737,84.0,25.90875,31.72538416,28.67751665,82.25,109.365,58.96015398,89.7809997,1.11877575,0.854986869,117.0,66.8675,57.26855594,49.76622122,4.25,4.7175,4.119534288,4.529074387,1.354581075,0.979070516,3,2.8375,1.089724736,1.29235976
6.25,3,86.2991,65.78961,64.98413883,49.76539991,0.836621256,1.01375869,146.8813,20.95061,63.71351624,55.89633529,686.0333333,723.33,673.9271728,714.2075608,1.081779844,0.972338046,273.0,290.4,122.8448977,105.8081004,161.3333333,145.7,155.4661237,140.5694079,1.062305743,1.093186424,106,12.1,43.43833432,40.62769991,6681.666667,5495.4,5651.931041,4478.622215,0.966480421,1.059525527,7511.0,1197.2,3180.149298,3237.907942,67.93333333,83.01,49.27920296,60.02714035,0.828785028,0.599330284,117.9,62.39,49.51527262,53.42795991,28.66666667,33.64,24.79334716,28.89349784,0.956587821,0.74238874,36.4,20.96,15.5900253,16.80185704,81.66666667,101.9,57.44859931,79.09658869,0.843531296,0.673496849,134.0,71.8,54.73775865,52.81940931,3.333333333,3.5,3.301927249,3.464101615,1.088899975,0.971341676,1,1.4,0.471404521,0.5
6.28,3,97.2324,62.43602222,63.83542337,33.41080724,0.797700999,0.852357622,174.2306,32.77691111,71.61415062,71.59393488,845.2333333,1102.333333,756.8881846,1037.075162,0.998098351,0.610645475,910.3,830.6444444,372.063313,318.944889,166.0,102.5555556,133.0106084,78.32365987,0.929050117,1.088130714,217,11.66666667,89.60282734,80.16664742,8041.143,5191.174889,367.0588855,26.59557596,0.237141278,0.146069134,22588.571,5019.047333,10306.55429,9312.05053,99.5,124.2888889,90.53659682,118.7395653,1.015781365,0.658380524,94.1,89.62222222,38.84078612,30.3791392,11.13733333,7.280222222,2.470128772,0.857977996,0.281445333,0.245068176,30.778,6.740888889,14.06798733,12.69329256,48.34219333,25.79549778,5.118791117,0.377262849,0.674648587,0.567638734,86.97342,19.31561333,36.1575153,37.2876728,3.0,2.777777778,2.289428485,2.363791485,0.848685558,0.833365441,5,1.222222222,2.160246899,1.749779528
6.295,4,113.5267,73.64392,75.1983514,37.74598796,1.158752113,1.263086698,164.1558,20.83952,65.89334252,67.66359883,651.125,712.725,641.5543659,703.7119811,1.371613083,1.115051851,287.2,342.0,111.4911067,107.4526262,177.0,143.15,166.0071742,131.2938643,1.331695345,1.353383489,139,21.9,55.00454527,58.17669207,8434.25,6705.25,7218.383279,5167.225737,1.271310908,1.271748074,9910.0,2185.9,3659.229589,4366.425905,58.5,52.675,52.65797697,45.29754239,1.282662396,1.211788159,74.6,20.55,27.28818426,30.462877,29.4,36.715,27.38701636,34.13634293,1.310195282,0.941249096,30.1,23.01,12.07331769,13.3915001,44.5,47.4,29.69539202,34.174669,0.97690278,0.907534574,105.0,28.5,43.84347158,42.17392559,3.75,3.75,3.567621345,3.567621345,1.33217904,1.189522501,3,1.2,1.299038106,1.299038106
6.4,2,87.46,86.24571429,87.04597406,85.84201366,0.688417034,0.692074356,17.0,3.994285714,8.5,8.412818208,812.6,830.8571429,802.4873332,820.8756836,0.680728295,0.649424728,255.6,243.8857143,127.8,126.4891961,146.5,140.2857143,139.8928161,133.9064159,0.648392201,0.680146965,87,22.57142857,43.5,43.05383436,7549.5,7159.428571,7038.417436,6667.644487,0.626234826,0.666284213,5461.0,1652.0,2730.5,2702.494131,134.95,143.7428571,120.0962114,128.8477722,0.585191258,0.525439899,123.1,80.82857143,61.55,60.91870126,20.7,18.51428571,13.94274005,12.17580001,0.387212375,0.450561209,30.6,12.34285714,15.3,15.14307277,69.76,59.86857143,8.501764523,5.703626928,0.024562354,0.031284416,138.48,59.27428571,69.24,68.52982738,6.0,6.0,6.0,6.0,0.693147181,0.682908105,0,0.857142857,0.0,0.0
6.4,2,138.7155,154.546,130.3324494,146.7913189,0.633337611,0.495873604,94.983,93.73,47.4915,44.7754156,709.4,725.9666667,707.6568872,724.405083,0.690691023,0.613306871,99.4,286.1666667,49.7,46.85760937,197.0,194.0,196.7943089,193.8180886,0.692103245,0.649858749,18,56.66666667,9.0,8.485281374,13765.5,16183.66667,11698.77002,14222.33944,0.547008388,0.39411892,14509.0,11843.0,7254.5,6839.608192,29.3,24.86666667,26.1074702,22.17599873,0.586256698,0.683017986,26.6,3.533333333,13.3,12.53936025,27.0,29.0,26.32489316,28.38457471,0.668248478,0.552664622,12.0,15.0,6.0,5.656854249,35.5,39.66666667,33.22649545,37.56096749,0.629806419,0.490940356,25.0,24.33333333,12.5,11.78511302,5.5,6.0,5.291502622,5.808785734,0.655481774,0.529706199,3,3.333333333,1.5,1.414213562
6.5,3,31.6697,42.60154337,25.78008852,35.98425591,0.907748941,0.563336881,46.6827,32.99391847,19.75681696,20.18335009,853.0666667,805.197992,838.3974749,794.9261246,1.080712227,0.991919947,349.5,295.4417671,164.4972205,138.8420667,120.3333333,132.060241,113.120945,126.6210898,1.044199848,0.825847567,82,76.57429719,37.74770045,32.24056765,4302.0,6160.0,3270.740886,4898.278878,0.830997269,0.472575072,7170.0,5017.269076,3263.898283,3386.554919,90.13333333,99.25542169,29.79746912,50.64754526,0.71152735,0.637077136,153.9,68.07228916,64.96564904,51.58923315,43.63333333,32.77108434,25.04642042,21.41395119,0.623714128,0.811151136,96.3,18.91566265,43.53131695,35.90334256,130.3333333,114.497992,126.7933482,110.9354138,1.072682075,1.051993596,69.0,27.26907631,28.98658694,29.60328383,2.666666667,2.393574297,2.5198421,2.292286149,1.039720771,1.010773831,2,0.803212851,0.942809042,0.795140156
6.5,3,31.71501287,31.71501287,31.1997876,31.1997876,1.081742169,1.081742169,13.0964614,4.365487133,5.930674388,5.930674388,650.8666667,650.8666667,644.2478828,644.2478828,1.0881231,1.0881231,208.8,69.6,95.68341317,95.68341317,141.0,141.0,136.4590171,136.4590171,1.064717047,1.064717047,83,27.66666667,37.58545818,37.58545818,2193.333333,2193.333333,2136.406027,2136.406027,1.073708303,1.073708303,1150.0,383.3333333,479.3282336,479.3282336,60.99,60.99,28.44065954,28.44065954,0.648224219,0.648224219,131.23,43.74333333,54.90490749,54.90490749,23.14666667,23.14666667,16.61556531,16.61556531,0.780471403,0.780471403,41.66,13.88666667,19.1499092,19.1499092,195.0,195.0,191.7474979,191.7474979,1.082276184,1.082276184,85.0,28.33333333,34.88074923,34.88074923,3.0,3.0,2.884499141,2.884499141,1.060856947,1.060856947,2,0.666666667,0.816496581,0.816496581
6.5,5,68.872974,71.4463515,55.89857417,55.2483924,1.437232308,1.216402428,122.90607,34.1394335,40.02524961,44.37720711,859.14,889.646,822.1870209,844.9505361,1.565083684,1.370914051,772.0,320.913,260.7415625,283.4159284,132.4,128.18,119.9218483,113.534262,1.52948803,1.334964831,147,47.26,49.42307154,54.44067964,5731.2858,4947.44725,1286.7836,794.2782907,1.370652611,1.162631418,8906.571,1889.40275,3088.235821,2973.08297,80.44,73.138,64.24839753,56.79022428,1.43772862,1.231924085,125.3,34.49,44.50139773,46.04176969,13.0444,12.0395,6.204633956,4.819140503,1.288926803,1.024731799,27.478,6.8695,9.407735404,10.26994453,46.605316,35.626645,10.44305014,6.086785525,1.226211035,1.016869337,90.97342,18.953355,35.58292655,31.28325978,3.0,3.24,2.8252345,3.067606962,1.547286733,1.36019342,3,1.23,1.095445115,1.096540013
6.58,4,45.71635,53.746005,26.16526325,27.98427571,0.971169912,0.599376661,99.479,43.42666667,40.543952,47.10086345,714.95,703.3691667,704.3280988,689.9485651,1.372343342,1.210999364,283.6,286.2725,115.7634765,130.8624518,143.0,153.1666667,138.3015904,149.2792755,1.356516867,1.137139179,82,60.65,33.2565783,30.02175137,5981.5,6366.208333,3445.644647,3197.761633,1.032519708,0.689816686,11488.0,4931.441667,4667.157834,5287.878536,64.5,57.03916667,57.32001752,53.88948738,1.274245896,1.222699087,85.3,18.76,30.88988508,19.6121786,21.725,17.72083333,14.40734793,11.33760232,1.071814947,1.074226073,47.0,7.333333333,17.29036943,15.6956995,68.5,69.83333333,62.05411808,65.37522128,1.307465922,1.132543878,64.0,25.675,25.03497553,20.4117341,2.5,2.683333333,2.213363839,2.280200072,1.279854226,1.022567004,3,1.55,1.118033989,1.316455679
6.62,2,134.857,113.0405,127.6031808,107.8910217,0.639851061,0.670824571,87.266,23.7955,43.633,37.78728644,617.45,638.575,616.0027922,637.4770914,0.690804251,0.533397359,84.5,350.975,42.25,36.58957331,207.0,206.5,206.9975845,206.4981899,0.693135512,0.564321423,2,102.5,1.0,0.866025404,9910.5,8210.75,9309.21103,7785.388431,0.633104106,0.675087391,6799.0,1555.75,3399.5,2944.05336,22.05,32.325,7.993747557,18.45355375,0.148428289,0.063234886,41.1,31.575,20.55,17.79682205,23.25,22.125,23.14087293,22.04446261,0.688457222,0.600473871,4.5,9.375,2.25,1.948557159,23.0,23.0,23.0,23.0,0.693147181,0.562335145,0.0,11.5,0.0,0.0,4.0,4.0,4.0,4.0,0.693147181,0.562335145,0,2.0,0.0,0.0
6.64,5,61.258862,53.278145,37.26877097,30.54962965,1.200134032,1.080609775,158.12321,27.22495167,57.61985822,55.89069771,794.04,791.6316667,778.5091062,778.4977501,1.5892721,1.388869741,496.7,254.0816667,162.3029094,149.2350009,136.2,126.95,124.6383179,116.5839526,1.526486936,1.35792659,155,44.58333333,55.00327263,52.96018158,6164.4,5702.1,5153.318864,4640.870149,1.462400881,1.247604784,7060.0,2689.633333,3142.44501,3315.599562,73.16,80.11166667,53.55577793,63.87048887,1.344128329,1.235548009,138.2,35.655,52.93923309,48.97358843,40.56,42.64333333,29.11891735,32.9348046,1.284513071,1.202513952,91.2,17.27,34.83662441,31.56384201,70.8,65.3,54.06570133,49.18971504,1.392865397,1.216713563,123.0,27.5,44.89276111,44.94526301,3.0,2.85,2.930156052,2.768102359,1.586784708,1.417827976,2,0.95,0.632455532,0.678847062
6.7,3,62.41051287,62.41051287,55.58129587,55.58129587,1.001860167,1.001860167,60.6384614,20.21282047,25.78868212,25.78868212,628.7333333,628.7333333,622.1628658,622.1628658,1.087853038,1.087853038,211.0,70.33333333,93.53079113,93.53079113,154.0,154.0,147.8241459,147.8241459,1.056156424,1.056156424,101,33.66666667,46.0506967,46.0506967,3551.0,3551.0,3356.026074,3356.026074,1.039905136,1.039905136,2693.0,897.6666667,1253.31906,1253.31906,57.01,57.01,32.59249705,32.59249705,0.720678502,0.720678502,113.97,37.99,47.42879083,47.42879083,16.83333333,16.83333333,13.96262138,13.96262138,0.911910596,0.911910596,23.8,7.933333333,10.64027986,10.64027986,110.0,110.0,79.02461445,79.02461445,0.789697346,0.789697346,200.0,66.66666667,88.9756521,88.9756521,3.0,3.0,2.884499141,2.884499141,1.060856947,1.060856947,2,0.666666667,0.816496581,0.816496581
6.8,4,94.03645,69.53447636,65.68635754,39.73477415,1.100637313,1.117809957,192.981,34.11934909,71.19117078,73.04307557,827.5,1012.980909,783.8446355,952.1196829,1.329468602,0.915466273,764.1,648.5090909,289.6985589,333.464824,138.75,104.4909091,121.5058948,84.96898836,1.278720308,1.326468822,171,24.64545455,60.68927006,66.61691642,5342.85725,3136.688545,757.5454786,62.57132542,0.980642981,0.940830802,9778.571,1866.311455,4143.139138,4112.711966,90.4075,107.4524545,56.70962046,75.87222235,1.154421796,0.811267523,135.97,76.59936364,51.53670215,49.84895991,8.0555,4.774727273,3.990572347,1.256254981,1.112766771,1.160339234,12.878,1.959818182,4.870958915,5.154243425,110.756645,43.95086182,7.386577347,0.655130788,0.365842258,0.549045396,399.97342,36.34913818,167.4969127,113.3030704,2.75,2.572727273,2.514866859,2.382321449,1.288252305,1.188528999,3,0.909090909,1.299038106,1.179052708
